UniqueID,loan_default
738111,0.03026
664285,0.005442
692381,0.016498
723336,0.01905
738131,0.004414
702140,0.01968
702143,0.009402
721984,0.035292
706144,0.012222
672312,0.01161
661026,0.008478
705741,0.045283
730344,0.031239
690282,0.025954
711673,0.019445
695676,0.009521
664241,0.029037
692390,0.009407
664245,0.004153
768071,0.0118
664154,0.017768
768304,0.004164
684642,0.044078
673300,0.014104
730389,0.011269
738414,0.016156
677699,0.013216
684229,0.009457
655235,0.009644
732149,0.0126
655247,0.015663
765675,0.010901
661514,0.017455
685017,0.062773
769625,0.023488
672296,0.002952
667397,0.001933
765458,0.040184
712966,0.019345
712394,0.003758
697186,0.007064
742024,0.065806
669949,0.003178
694307,0.050343
745073,0.002939
655492,0.006898
744622,0.999971
756231,0.050631
765645,0.252195
669515,0.0072
769823,0.00377
744483,0.012608
760925,0.043595
694324,0.007968
669315,0.007129
654572,0.021179
765450,0.021101
669574,0.004837
694301,0.026688
670753,0.008757
769348,0.042674
730029,0.019999
758602,0.011092
682096,0.002641
722312,0.00732
712866,0.008871
711126,0.009142
698086,0.006956
769432,0.007311
667528,0.011374
669705,0.003052
724384,0.004656
758552,0.032165
671251,0.002363
693626,0.008012
729441,0.041327
693435,0.003298
682443,0.00472
682581,0.007533
670050,0.007153
744533,0.002846
769611,0.052844
670447,0.004959
763646,0.001418
729822,0.045074
669973,0.001611
769694,0.043245
701984,0.036095
755761,0.008751
671930,0.00798
682813,0.006062
750166,0.061129
714767,0.003343
693431,0.024138
655556,0.008795
681965,0.003854
766040,0.010852
765929,0.022037
741981,0.01994
712572,0.005969
672269,0.006823
713002,0.045432
741909,0.048023
769615,0.047831
769667,0.025909
765491,0.022953
677646,0.011422
670301,0.002651
769692,0.027846
712701,0.017415
769318,0.045632
756042,0.064788
682033,0.00367
726221,0.073543
769674,0.013342
669687,0.009288
742111,0.029073
712460,0.003188
749391,0.011566
741969,0.049041
727509,0.007212
670287,0.00796
709372,0.007476
694347,0.001393
683030,0.00705
669563,0.005148
655573,0.003795
730758,0.062623
663698,0.002798
683892,0.00099
721421,0.000666
740768,0.008041
707126,0.006178
756326,0.007467
753193,0.003377
752847,0.001829
687927,0.004758
716336,0.003205
687583,0.002493
684425,0.00188
687468,0.005612
697549,0.000955
762489,0.004621
721245,0.009388
687461,0.003794
687862,0.00469
724494,0.007768
692517,0.00856
723037,0.005924
661608,0.008346
716512,0.025423
716136,0.010035
692436,0.000874
716039,0.008947
686879,0.004053
687408,0.001071
729631,0.002088
724501,0.004394
661763,0.001003
665019,0.281164
742167,0.372455
717710,0.445745
709867,0.353505
665027,0.139283
697932,0.40171
683389,0.271122
760631,0.375821
684821,0.202843
739108,0.054708
657915,0.467367
686228,0.382287
656700,0.408822
662470,0.38508
745647,0.093377
657191,0.4031
697109,0.348353
702465,0.386496
721144,0.479246
681993,0.408411
667257,0.387589
724408,0.359655
717282,0.361841
753346,0.336981
744995,0.418657
768150,0.344999
689899,0.263064
767090,0.196004
739658,0.387865
695502,0.239339
681997,0.218757
732717,0.399078
685244,0.179952
724559,0.226347
676609,0.182306
760570,0.369603
758320,0.285947
657209,0.226951
743566,0.239848
657060,0.116337
706319,0.211045
749596,0.249193
749594,0.212752
707823,0.218498
741247,0.25723
677642,0.0791
742865,0.168669
735160,0.169987
762934,0.22245
691367,0.166133
681526,0.400365
690370,0.558364
753194,0.348704
676779,0.212561
724082,0.327439
760546,0.167005
703646,0.522675
681697,0.260565
693620,0.686162
753099,0.195789
689866,0.005505
695773,0.007774
759119,0.020905
708177,0.015064
703222,0.016442
746338,0.008731
757305,0.029399
694141,0.004066
689146,0.015643
746681,0.006265
768301,0.049563
745963,0.038505
693654,0.008784
702963,0.023792
703225,0.023279
750960,0.018501
701797,0.032851
700191,0.011503
762432,0.022984
724781,0.015621
703408,0.015659
708576,0.026115
684532,0.030976
746154,0.01067
754736,0.007085
763063,0.050672
728527,0.029052
741708,0.06697
749296,0.040694
725628,0.075502
765268,0.04844
735681,0.040574
758969,0.006829
758920,0.017482
764059,0.028926
759707,0.091658
727680,0.005994
732530,0.043322
758910,0.022493
687806,0.13372
726380,0.036788
743358,0.020967
720975,0.040808
765215,0.037525
764705,0.059533
700381,0.307272
689741,0.341795
714223,0.51825
718869,0.461925
688232,0.191711
688298,0.282587
664006,0.130184
733558,0.266903
767539,0.260252
711087,0.689129
732961,0.143096
690430,0.280641
755093,0.537373
702551,0.270348
767763,0.648375
746520,0.330651
664610,0.28358
769810,0.32378
663056,0.266031
663456,0.262671
662961,0.219547
682807,0.093555
719024,0.492335
690714,0.25813
690760,0.45774
760489,0.241672
763229,0.501672
732972,0.515057
748426,0.265507
746528,0.651962
752469,0.358884
661334,0.254815
688321,0.176042
760577,0.641152
760408,0.224507
667493,0.362644
755210,0.294683
690742,0.087245
688918,0.439626
709287,0.123172
705326,0.486719
688281,0.25985
702836,0.251314
671025,0.42164
708541,0.037844
708190,0.03326
675023,0.014231
756285,0.026279
717054,0.012113
708703,0.014911
757919,0.016453
707270,0.006082
754805,0.927929
732461,0.013861
723933,0.015828
730064,0.006617
677058,0.01696
764353,0.011193
714294,0.012178
708216,0.003274
708600,0.015052
728209,0.0115
713943,1.0
728203,0.029604
751578,0.010725
708353,0.014243
736194,0.027001
731920,0.015116
732015,0.016232
768466,0.030116
695969,0.015695
718564,0.007917
751015,0.02672
732335,0.029538
718488,0.02308
666730,0.017618
707180,0.023859
760963,0.019503
733214,0.015559
726882,0.017368
662663,0.108091
703854,0.056226
742863,0.166285
744792,0.075465
673713,0.077679
733389,0.132328
655659,0.275952
662433,0.056851
688691,0.152189
662375,0.057597
666915,0.180962
732042,0.142251
765937,0.122399
716458,0.092318
663557,0.287945
696006,0.116344
668040,0.118251
759799,0.095324
716602,0.245768
727253,0.081892
722785,0.151003
743076,0.05473
674921,0.084404
747040,0.130548
679961,0.130127
760096,0.209102
663603,0.124726
689799,0.321268
747665,0.072128
709277,0.038474
665608,0.351282
663784,0.141868
696528,0.078993
674587,0.515098
710303,0.677191
733540,0.845776
670979,0.606162
676777,0.777824
702636,0.772155
680319,0.755796
737902,0.810907
655630,0.56309
664012,0.78267
727802,0.698151
738886,0.737908
743030,0.676431
760148,0.5593
663806,0.511912
704756,0.508305
655904,0.6539
676796,0.363996
663673,0.574199
696841,0.725951
738502,0.646991
696207,0.779354
695877,0.804916
702507,0.802962
716806,0.84195
702415,0.807471
676911,0.804628
663943,0.621604
716815,0.844114
767146,0.592243
676854,0.732255
767395,0.550459
755330,0.639579
738814,0.702398
762196,0.416861
702845,0.806657
674888,0.58857
663754,0.543792
751085,0.74764
766653,0.781943
755112,0.779287
722673,0.679606
727029,0.827908
662780,0.441886
676620,0.542678
716707,0.797194
702491,0.779333
676835,0.697304
729561,0.312431
746644,0.780221
729029,0.776127
674687,0.731312
750426,0.820281
755060,0.505265
742449,0.817324
674674,0.750272
746007,0.722698
674763,0.296356
732615,0.58397
675201,0.626302
704200,0.560698
663662,0.524746
663831,0.618682
663506,0.329411
696251,0.469383
704052,0.566377
755345,0.453268
733672,0.667221
735535,0.673294
766528,0.839466
718613,0.673999
671383,0.577934
696553,0.528403
743875,0.242575
760141,0.247961
663687,0.627181
704094,0.759068
663816,0.314776
719470,0.797261
690774,0.826869
722049,0.518569
722873,0.18317
734165,0.765545
738756,0.867829
674374,0.818837
719667,0.781066
674789,0.536274
703265,0.296532
702479,0.840994
727258,0.627504
690512,0.761577
757512,0.582591
663895,0.326424
719210,0.292351
722224,0.364139
755193,0.826639
690319,0.575515
766975,0.318326
655920,0.75572
755015,0.534022
728725,0.782146
671489,0.58693
671862,0.576092
704659,0.60513
722458,0.779211
663693,0.80647
716912,0.754956
655878,0.565478
680845,0.067179
766254,0.007547
718746,0.005766
757852,0.007146
719917,0.00553
706483,0.002406
706494,0.021657
747748,0.010239
713992,0.004467
680760,0.047669
748887,0.009332
755693,0.014347
744985,0.01054
727374,0.019354
684930,0.004303
699652,0.003075
764027,0.007814
683886,0.004571
694762,0.013779
722513,0.002686
678139,0.004788
723216,0.004916
678134,0.00486
740241,0.009702
718428,0.029955
686706,0.010118
719187,0.008343
700495,0.01585
719672,0.017684
694367,0.013779
769607,0.006483
756256,0.010779
735789,0.008116
723907,0.017716
750108,0.019318
719777,0.017884
758128,0.01996
695441,0.013418
737351,0.019162
699351,0.00691
767527,0.088709
675532,0.019793
758527,0.025346
734348,0.089211
751234,0.103881
703884,0.062145
751598,0.145437
712069,0.131026
681253,0.084537
669857,0.09258
763823,0.110639
736866,0.059975
765938,0.040896
752125,0.013246
734283,0.087096
766370,0.016465
669780,0.033746
749640,0.050048
740863,0.187007
697190,0.021742
725204,0.040377
733924,0.012691
688124,0.034223
657090,0.015226
749619,0.086349
674150,0.035003
664236,0.01738
761097,0.073606
710138,0.041788
678278,0.025597
758266,0.078272
722735,0.061914
724959,0.045214
684134,0.060156
763780,0.056322
664511,0.067191
712453,0.040583
672727,0.028956
725892,0.033789
723797,0.050467
685492,0.03992
701970,0.145323
669256,0.036523
734433,0.072821
683182,0.049465
655472,0.106608
703900,0.011266
664519,0.038818
719750,0.175863
745355,0.044713
680663,0.021988
720178,0.056001
678263,0.038093
664552,1.0
745079,0.173577
769018,0.031515
725790,0.103174
768700,0.035873
722895,0.083534
692624,0.039687
685961,0.07357
767974,0.063307
703574,0.089949
678758,0.036566
686417,0.014712
741090,0.049631
741350,0.038866
736706,0.014642
687092,0.006358
676401,0.024235
673769,0.022259
692808,0.002735
691628,0.012044
674203,0.013304
743104,0.016984
722481,0.020039
696744,0.006183
673672,0.016118
673507,0.014942
767522,0.018074
682238,0.004344
718678,0.006457
679969,0.009239
737900,0.011509
750714,0.004698
672080,0.00967
690971,0.013656
728695,0.010799
673608,0.018298
725261,0.004397
737012,0.017439
689174,0.013024
688253,0.0248
692857,0.018774
687303,0.006994
727297,0.021012
673824,0.006535
679847,0.012987
753649,0.008901
749066,0.021868
688576,0.019516
691145,0.011594
684163,0.007474
681963,0.001656
692576,0.010744
718637,0.030943
738299,0.021192
672500,0.002213
673642,0.01006
684343,0.022059
677833,0.025014
687478,0.021456
767781,0.013475
681068,0.005388
755317,0.02647
683034,0.010177
672108,0.009005
683046,0.022524
673644,0.0245
674284,0.011887
674412,0.010745
755715,0.069098
673684,0.017282
672094,0.006671
743294,0.008215
680373,0.017012
685771,0.039597
725763,0.076643
763427,0.076388
685887,0.029958
696357,0.060289
678595,0.049124
699058,0.032632
692174,0.068312
690133,1.0
678651,0.071685
678568,0.067123
754066,0.055287
753989,0.076371
700420,0.06302
678470,0.073627
678773,0.087812
765925,0.082019
690952,0.110763
687033,0.022659
677100,0.110439
678360,0.060316
709784,0.03135
707396,0.06525
726370,0.060295
694182,0.058393
763504,0.012554
678528,0.041046
689148,0.077776
679285,0.016835
711326,0.066699
741049,0.078388
767122,0.045128
764341,0.061173
742494,0.029168
761729,0.012653
704624,0.033053
754185,0.157815
762108,0.010173
735811,0.049144
744858,0.2569
721271,0.028864
766902,0.034613
762697,0.048553
758505,0.049202
746701,0.018694
740593,0.011235
749431,0.042954
704376,0.032133
737403,0.034855
698678,0.029706
736218,0.042179
767429,0.018905
767396,0.022326
761600,0.019405
721572,0.041208
687431,0.036735
686390,0.040146
737824,0.032573
720294,0.041186
704804,0.042278
698718,0.045394
687252,0.059077
761285,0.036449
769776,0.028699
705047,0.011448
763512,0.018247
761534,0.033
739644,0.042067
767977,0.051563
664867,0.031524
767717,0.021209
657315,0.048524
760818,0.022396
707128,0.037646
658609,0.0446
701183,0.037759
761579,0.092124
768824,0.037628
701256,0.04568
730778,0.019874
687593,0.061049
754060,0.028814
767494,0.020109
746821,0.04775
767726,0.061271
754222,0.023227
750320,0.047479
687123,0.049093
767377,0.041106
730682,0.056822
750322,0.05413
708206,0.11181
726443,0.227577
749487,0.098521
705233,0.050327
696291,0.081348
695944,0.0912
696328,0.069742
756431,0.144238
762272,0.0841
752342,0.048929
737916,0.071945
740908,0.048409
757068,0.095748
692670,0.043297
768405,0.062846
722112,0.050223
761260,0.07771
726463,0.03538
753962,0.03634
696166,0.036735
761268,0.137125
685449,0.06704
721858,0.161429
750147,0.098997
697825,0.031143
749451,0.021574
740830,0.119876
700477,0.100725
755980,0.109924
742850,0.08187
699808,0.055587
766034,0.097798
764770,0.066735
696377,0.076379
720329,0.099755
696383,0.068508
718542,0.043088
749469,0.17181
690928,0.065105
749457,0.101052
749966,0.109491
722918,0.112497
731833,0.118538
719404,0.156558
722650,0.074749
696242,0.060273
705734,0.042562
720314,0.082001
654321,0.079203
759242,0.087994
656436,0.073085
755462,0.103345
713909,0.085783
732897,0.166507
756912,0.086059
734471,0.043837
745433,0.043187
685942,0.10579
655708,0.075653
661397,0.082456
766969,0.03453
721702,0.081404
655199,0.14741
753534,0.075677
660374,0.088984
750690,0.041257
764132,0.084567
655514,0.078236
658117,0.079366
685916,0.095018
658964,0.066625
655497,0.048001
654935,0.073397
749056,0.788406
728639,0.382783
661369,0.436311
662953,0.426139
737139,0.286586
675320,0.689303
734707,0.487981
675117,0.647092
739126,0.400224
768520,0.683457
751538,0.73588
769217,0.35331
662368,0.310884
727077,0.705553
725360,0.260007
662408,0.453148
675207,0.338801
764879,0.382553
662931,0.426001
675156,0.280015
688786,0.588735
700018,0.195671
719013,0.749593
703811,0.477786
768212,0.823664
768056,0.453144
661249,0.325712
688886,0.71253
764939,0.857443
674918,0.464151
675155,0.267143
682176,0.453325
752162,0.528279
681816,0.379058
688524,0.206672
709289,0.27815
661418,0.457835
751572,0.493895
704185,0.463057
750822,0.460918
662934,0.683386
688879,0.460877
699544,0.231623
761040,0.342366
733813,0.141324
718779,0.145894
735070,0.16172
718143,0.18071
739743,0.241632
708409,0.216489
716876,0.045015
726000,0.158573
741576,0.225398
761648,0.160348
729829,0.194634
691834,0.157521
742640,0.050804
718782,0.106743
720646,0.168689
688684,0.071528
747540,0.101702
724682,0.036998
724092,0.189823
736326,0.206426
761095,0.110332
707809,0.323694
747861,0.097373
716107,0.173553
734245,0.065348
682595,0.115142
750870,0.065983
736169,0.093837
755301,0.107953
761654,0.258239
715391,0.095278
755174,0.107466
761676,0.194335
732793,0.085699
716168,0.18992
758685,0.103344
716040,0.194177
718349,0.075979
684016,0.107019
727779,0.154392
737988,0.086967
715753,0.209335
714462,0.005515
665371,0.006193
708256,0.003317
702564,0.004554
767860,0.006128
713279,0.002886
661254,0.008077
702600,0.009572
694222,0.007283
716933,0.042774
659694,0.004611
722658,0.017266
735858,0.004212
666335,0.007642
731757,0.044618
661488,0.008301
750567,0.00828
689395,0.017842
660577,0.001471
720992,0.017068
749291,0.004313
664110,0.020303
750699,0.016145
761826,0.010611
726598,0.021698
656128,0.024409
764644,0.01073
717459,0.002237
670308,0.005287
715440,0.029331
660814,0.022304
750800,0.006712
758663,0.053499
750787,0.024328
691298,0.024755
750828,1.0
678737,0.025785
758658,0.038271
733217,0.025427
654783,0.026208
759823,0.114508
654205,0.0
734933,0.009303
659617,0.022873
661667,0.078375
679616,0.129983
716955,0.022812
718048,0.025175
764586,0.032798
764946,0.04101
718243,0.018791
660461,0.00457
679853,0.123695
742573,0.050408
764431,0.020132
660627,0.037933
660704,0.017651
767249,0.028814
673245,0.058508
732798,0.010615
743156,0.02226
764112,0.025832
676840,0.117935
675139,0.131147
742564,0.10475
765058,0.011283
767981,0.012457
721147,0.00919
745408,0.031473
759000,0.014326
702132,0.092316
752470,0.216644
727052,0.144315
699463,0.177532
712176,0.171782
750686,0.10789
757770,0.320829
666042,0.344837
663846,0.199371
699529,0.094705
689510,0.181702
727595,0.143509
689380,0.107567
755421,0.542296
757884,0.32932
732937,0.207774
668414,0.09577
738120,0.075
729707,0.215646
748810,0.318492
733350,0.258116
767407,0.397393
732991,0.112764
767611,0.303974
690999,0.329511
664650,0.13799
744066,0.11387
752453,0.306717
722409,0.432764
680571,0.125227
732673,0.340623
664232,0.405522
679593,0.141124
763599,0.222805
700606,0.287602
757043,0.581684
674801,0.160918
706316,0.374552
749022,0.317135
703500,0.344134
722286,0.286564
753175,0.137255
727027,0.339572
656936,0.28881
657885,0.332697
688327,0.336815
689243,0.405608
674522,0.295328
680566,0.106589
733943,0.438526
749855,0.168032
673427,0.382502
711623,0.577268
735632,0.144186
679442,0.44064
769282,0.159618
691889,0.153922
661827,0.009777
664848,0.003336
768070,0.006925
667460,0.002374
665637,0.004287
664685,0.004986
709623,0.002981
692312,0.001624
677318,0.028869
664875,0.008736
720652,0.007782
686583,0.005343
736517,0.004025
692161,0.003127
764168,0.014058
665595,0.031231
768106,0.005696
662339,0.006919
722099,0.013402
705772,0.002263
768105,0.007111
711853,0.063447
732150,0.049332
658386,0.058745
755857,0.051032
675968,0.020704
656258,0.075011
691426,0.048829
658768,0.089269
714009,0.077746
657716,0.039295
739710,0.041192
722424,0.03406
679939,0.029516
693677,0.075892
746646,0.02638
740097,0.014425
689661,0.050836
705446,0.057887
750821,0.06096
733881,0.040622
756768,0.055816
766276,0.039969
717412,0.078751
716865,0.069775
681197,0.029717
718849,0.054656
656159,0.103595
684523,0.010575
714326,0.016186
741156,0.023362
689536,0.010529
696219,0.025745
760243,0.016198
765451,0.011461
692100,0.011334
747731,0.026631
713724,0.007524
760253,0.007317
692844,0.004675
