UniqueID,loan_default
684524,0.014879
734648,0.023344
747473,0.057347
751624,0.040114
752593,0.020726
722346,0.023358
697658,0.019552
696933,0.030812
697282,0.042441
728539,0.034948
752407,0.039069
753139,0.03176
688206,0.034948
695018,0.034948
688335,0.034948
741370,0.020726
704042,0.023856
684336,0.023358
717400,0.133115
705579,0.106441
717491,0.12959
708765,0.073674
705518,0.103693
713596,0.055988
723821,0.063219
695984,0.056038
733494,0.053866
714453,0.165435
717669,0.165435
724106,0.210738
691556,0.13132
728963,0.077809
704563,0.063098
714279,0.081844
714129,0.053801
731677,0.050736
697107,0.041823
739640,0.709578
665070,0.659096
741645,0.591898
738139,0.668962
727162,0.636062
664543,0.920697
666504,0.71274
713302,0.799502
724932,0.530659
741648,0.722449
660523,0.71274
657049,0.734001
665041,0.605644
665045,0.726656
733287,0.621894
741643,0.687505
730361,0.794659
755751,0.632479
750135,0.614649
660100,0.655942
660661,0.412489
657772,0.639284
732680,0.669135
754333,0.56402
661086,0.941004
704812,0.752363
754880,0.687505
726320,0.740364
659250,0.659096
751896,0.58022
750241,0.52717
762335,0.364618
697918,0.3903
696007,0.286212
673966,0.422608
723639,0.376878
744496,0.241965
681517,0.422608
689399,0.167294
744731,0.32882
737885,0.504561
765194,0.395125
732781,0.244482
733076,0.411822
767241,0.361011
682304,0.217908
748186,0.185062
679570,0.432158
722297,0.523221
723882,0.279803
670558,0.316734
670560,0.289964
739019,0.313153
680763,0.10765
750382,0.128148
690596,0.150606
699244,0.115116
760128,0.044027
759488,0.070383
676930,0.147763
729875,0.199186
674827,0.140205
658750,0.066433
668302,0.205521
655897,0.187981
760396,0.20246
675933,0.124174
729413,0.128148
705819,0.20246
667044,0.051356
667317,0.177442
752497,0.099923
700260,0.132717
742986,0.144243
657369,0.087871
769862,0.131284
762394,0.140205
747273,0.187981
733736,0.191845
769443,0.140205
664146,0.093984
667565,0.083944
751643,0.20246
704243,0.087126
730496,0.20246
658223,0.132615
767698,0.233217
729281,0.112337
748693,0.170659
682978,0.09448
674182,0.083944
673851,0.187981
668378,0.303023
768158,0.15897
683012,0.162721
657438,0.187981
739675,0.162721
666770,0.049825
656083,0.055385
765738,0.145111
730180,0.16747
666426,0.065879
746127,0.115116
748580,0.115053
667383,0.162721
667405,0.110233
668108,0.15897
655938,0.177344
769349,0.112398
765173,0.187887
721656,0.066433
679366,0.098459
704204,0.140205
676429,0.162557
682968,0.105088
683162,0.140205
691448,0.230361
692646,0.262237
699579,0.09448
689826,0.145187
699388,0.143981
660420,0.098459
690936,0.163632
748885,0.115053
668497,0.094221
747929,0.088484
700181,0.092188
756426,0.182838
699101,0.217257
762825,0.088169
676467,0.24621
699325,0.24621
753516,0.098459
705373,0.187981
694927,0.047036
660234,0.104673
655947,0.115116
676718,0.115116
679500,0.145918
657393,0.144243
730571,0.190455
691914,0.140205
656168,0.098459
666742,0.068949
667343,0.144243
718136,0.115053
764550,0.187887
722491,0.187981
751688,0.176734
708797,0.08713
667244,0.155084
654690,0.113752
757508,0.24621
706226,0.505465
723536,0.416602
684176,0.58962
684493,0.625554
707151,0.402743
758156,0.556967
748889,0.456971
702119,0.50196
758854,0.651553
753255,0.832149
748935,0.485043
735349,0.538431
698728,0.651693
700434,0.54399
768877,0.402526
723809,0.608116
701627,0.416971
701619,0.557119
719385,0.535559
707030,0.022277
676043,0.062161
711428,0.07049
738111,0.036574
664285,0.026799
692381,0.049715
723336,0.063353
738131,0.026563
702140,0.059091
702143,0.034881
721984,0.144041
706144,0.056749
672312,0.034881
661026,0.047137
705741,0.156984
730344,0.129792
690282,0.076187
711673,0.066727
695676,0.032428
664241,0.125371
692390,0.059947
664245,0.02933
768071,0.04037
664154,0.07188
768304,0.025619
684642,0.173471
673300,0.06482
730389,0.061843
738414,0.049976
677699,0.081646
684229,0.044237
655235,0.047866
732149,0.069725
655247,0.082181
765675,0.046683
661514,0.054042
685017,0.212275
769625,0.104694
672296,0.016447
667397,0.035906
765458,0.144271
712966,0.089746
712394,0.017446
697186,0.022999
742024,0.196967
669949,0.016626
694307,0.144271
745073,0.013938
655492,0.024961
744622,0.047183
756231,0.144195
765645,0.173606
669515,0.033726
769823,0.017353
744483,0.060099
760925,0.131415
694324,0.030912
669315,0.022094
654572,0.089746
765450,0.089746
669574,0.01495
694301,0.120935
670753,0.027125
769348,0.173606
730029,0.10019
758602,0.078068
682096,0.012702
722312,0.024961
712866,0.028677
711126,0.021341
698086,0.033726
769432,0.024961
667528,0.035948
669705,0.016626
724384,0.025466
758552,0.113616
671251,0.012702
693626,0.026036
729441,0.144195
693435,0.031415
682443,0.020036
682581,0.024961
670050,0.024961
744533,0.018607
769611,0.193664
670447,0.032813
763646,0.052324
729822,0.159074
669973,0.016626
769694,0.078113
701984,0.118612
755761,0.035906
671930,0.032794
682813,0.030786
750166,0.199358
714767,0.016966
693431,0.102154
655556,0.042646
681965,0.020079
766040,0.050856
765929,0.078113
741981,0.089746
712572,0.027218
672269,0.024961
713002,0.144271
741909,0.144271
769615,0.194037
769667,0.076636
765491,0.10567
677646,0.041208
670301,0.012702
769692,0.113678
712701,0.026433
769318,0.144195
756042,0.196967
682033,0.017446
726221,0.171048
769674,0.167855
669687,0.02818
742111,0.090912
712460,0.012702
749391,0.078113
741969,0.144271
727509,0.028633
670287,0.024961
709372,0.024961
694347,0.020976
683030,0.030912
669563,0.024961
655573,0.017802
730758,0.170245
663698,0.013623
683892,0.009013
721421,0.00651
740768,0.030431
707126,0.021864
756326,0.029357
753193,0.019009
752847,0.014661
687927,0.019183
716336,0.01364
687583,0.014256
684425,0.010421
687468,0.019183
697549,0.008538
762489,0.025936
721245,0.033289
687461,0.043827
687862,0.023076
724494,0.031688
692517,0.035917
723037,0.035026
661608,0.030449
716512,0.028777
716136,0.022088
692436,0.008828
716039,0.030449
686879,0.019183
687408,0.010791
729631,0.016666
724501,0.02871
661763,0.00651
665019,0.639873
742167,0.655276
717710,0.755721
709867,0.645146
665027,0.44985
697932,0.741678
683389,0.559944
760631,0.669154
684821,0.49991
739108,0.36367
657915,0.732706
686228,0.67809
656700,0.69968
662470,0.668222
745647,0.344393
657191,0.685124
697109,0.641473
702465,0.668222
721144,0.772291
681993,0.690819
667257,0.673141
724408,0.648019
717282,0.657143
753346,0.631614
744995,0.726494
768150,0.624113
689899,0.536851
767090,0.458701
739658,0.670926
695502,0.615116
681997,0.49991
732717,0.688648
685244,0.45535
724559,0.58444
676609,0.412216
760570,0.670379
758320,0.61568
657209,0.501505
743566,0.52747
657060,0.662379
706319,0.556413
749596,0.730005
749594,0.613332
707823,0.52747
741247,0.52747
677642,0.370555
742865,0.430928
735160,0.502087
762934,0.606026
691367,0.429858
681526,0.677827
690370,0.798546
753194,0.655386
676779,0.501659
724082,0.618087
760546,0.52747
703646,0.774092
681697,0.537394
693620,0.872663
753099,0.542122
689866,0.049532
695773,0.035202
759119,0.073094
708177,0.05161
703222,0.049975
746338,0.028874
757305,0.09514
694141,0.02931
689146,0.072515
746681,0.035181
768301,0.158963
745963,0.122807
693654,0.050558
702963,0.092107
703225,0.104422
750960,0.063695
701797,0.108253
700191,0.047249
762432,0.072357
724781,0.049946
703408,0.049637
708576,0.134558
684532,0.089798
746154,0.05022
754736,0.040022
763063,0.187593
728527,0.12613
741708,0.212303
749296,0.131217
725628,0.246066
765268,0.194524
735681,0.151021
758969,0.024861
758920,0.090552
764059,0.129844
759707,0.229968
727680,0.037125
732530,0.126062
758910,0.17306
687806,0.355294
726380,0.176655
743358,0.06521
720975,0.139129
765215,0.161239
764705,0.20263
700381,0.634133
689741,0.735235
714223,0.781395
718869,0.796358
688232,0.530716
688298,0.674549
664006,0.510226
733558,0.598617
767539,0.602648
711087,0.881091
732961,0.4591
690430,0.602648
755093,0.801846
702551,0.577385
767763,0.864848
746520,0.701549
664610,0.566424
769810,0.634133
663056,0.571892
663456,0.573914
662961,0.51452
682807,0.394311
719024,0.755948
690714,0.536789
690760,0.770998
760489,0.551648
763229,0.7588
732972,0.835298
748426,0.564775
746528,0.864848
752469,0.747253
661334,0.645036
688321,0.497062
760577,0.8915
760408,0.505629
667493,0.73148
755210,0.701349
690742,0.398333
688918,0.788953
709287,0.436934
705326,0.758951
688281,0.564335
702836,0.617428
671025,0.772411
708541,0.108735
708190,0.108571
675023,0.045564
756285,0.112563
717054,0.051316
708703,0.051316
757919,0.051316
707270,0.032348
754805,0.0895
732461,0.062093
723933,0.051316
730064,0.030663
677058,0.071286
764353,0.058754
714294,0.058227
708216,0.026466
708600,0.079483
728209,0.066595
713943,0.035219
728203,0.10101
751578,0.045564
708353,0.051316
736194,0.09556
731920,0.064747
732015,0.058754
768466,0.114984
695969,0.051316
718564,0.037442
751015,0.095613
732335,0.097153
718488,0.071286
666730,0.066588
707180,0.071286
760963,0.062331
733214,0.051316
726882,0.058754
662663,0.415766
703854,0.252672
742863,0.432465
744792,0.341493
673713,0.34587
733389,0.443214
655659,0.550268
662433,0.264539
688691,0.413883
662375,0.263436
666915,0.415616
732042,0.43515
765937,0.399228
716458,0.328646
663557,0.608874
696006,0.414548
668040,0.316612
759799,0.333054
716602,0.602311
727253,0.30534
722785,0.415616
743076,0.271334
674921,0.393718
747040,0.473974
679961,0.366344
760096,0.483214
663603,0.435301
689799,0.599174
747665,0.310054
709277,0.356893
665608,0.69164
663784,0.444477
696528,0.357782
674587,0.881417
710303,0.874148
733540,0.944502
670979,0.829073
676777,0.916664
702636,0.928548
680319,0.918397
737902,0.934301
655630,0.885446
664012,0.918397
727802,0.958502
738886,0.944502
743030,0.8678
760148,0.865065
663806,0.857243
704756,0.847972
655904,0.932315
676796,0.767767
663673,0.810803
696841,0.897461
738502,0.850487
696207,0.916711
695877,0.928253
702507,0.944534
716806,0.942598
702415,0.928548
676911,0.928507
663943,0.846871
716815,0.944502
767146,0.885446
676854,0.894681
767395,0.908697
755330,0.918443
738814,0.882056
762196,0.796366
702845,0.928507
674888,0.81669
663754,0.787851
751085,0.942598
766653,0.918443
755112,0.917655
722673,0.876073
727029,0.942564
662780,0.846951
676620,0.868173
716707,0.928548
702491,0.917655
676835,0.894739
729561,0.775078
746644,0.916664
729029,0.916664
674687,0.894238
750426,0.944502
755060,0.851527
742449,0.934339
674674,0.942564
746007,0.889529
674763,0.669155
732615,0.879002
675201,0.848561
704200,0.87187
663662,0.787851
663831,0.886504
663506,0.761988
696251,0.735667
704052,0.824454
755345,0.810803
733672,0.882949
735535,0.888467
766528,0.942564
718613,0.943081
671383,0.810803
696553,0.83695
743875,0.502615
760141,0.73907
663687,0.839099
704094,0.942598
663816,0.797512
719470,0.928212
690774,0.944951
722049,0.849224
722873,0.491604
734165,0.918443
738756,0.959823
674374,0.942564
719667,0.917655
674789,0.854307
703265,0.928548
702479,0.942564
727258,0.895476
690512,0.916711
757512,0.90505
663895,0.710368
719210,0.668546
722224,0.751841
755193,0.942564
690319,0.810468
766975,0.666294
655920,0.90505
755015,0.786272
728725,0.917655
671489,0.813995
671862,0.807812
704659,0.883718
722458,0.917702
663693,0.928548
716912,0.90505
655878,0.800456
680845,0.205833
766254,0.03633
718746,0.044208
757852,0.052666
719917,0.018215
706483,0.015027
706494,0.067767
747748,0.147448
713992,0.043717
680760,0.134303
748887,0.047689
755693,0.053964
744985,0.044233
727374,0.057536
684930,0.027869
699652,0.037277
764027,0.041662
683886,0.030023
694762,0.061379
722513,0.037796
678139,0.032042
723216,0.033072
678134,0.051349
740241,0.056652
718428,0.0997
686706,0.044767
719187,0.043663
700495,0.06176
719672,0.061796
694367,0.064778
769607,0.021881
756256,0.054033
735789,0.030217
723907,0.096285
750108,0.077554
719777,0.062764
758128,0.095173
695441,0.046996
737351,0.066572
699351,0.031596
767527,0.283685
675532,0.125501
758527,0.125433
734348,0.234385
751234,0.307729
703884,0.262476
751598,0.368774
712069,0.376182
681253,0.234385
669857,0.254416
763823,0.291634
736866,0.200385
765938,0.152637
752125,0.127635
734283,0.26742
766370,0.086178
669780,0.113844
749640,0.244497
740863,0.440762
697190,0.09804
725204,0.12911
733924,0.075591
688124,0.110173
657090,0.081816
749619,0.267351
674150,0.192655
664236,0.081408
761097,0.291126
710138,0.202061
678278,0.1271
758266,0.251161
722735,0.265813
724959,0.21404
684134,0.2485
763780,0.189873
664511,0.220224
712453,0.175871
672727,0.127635
725892,0.158541
723797,0.204413
685492,0.175148
701970,0.371904
669256,0.175148
734433,0.209668
683182,0.197732
655472,0.282524
703900,0.079781
664519,0.113844
719750,0.462933
745355,0.220151
680663,0.112748
720178,0.175991
678263,0.12911
664552,0.261646
745079,0.454138
769018,0.153586
725790,0.301767
768700,0.110173
722895,0.237899
692624,0.209668
685961,0.245564
767974,0.178657
703574,0.245564
678758,0.113844
686417,0.129491
741090,0.172183
741350,0.176933
736706,0.11443
687092,0.035983
676401,0.08006
673769,0.098979
692808,0.030626
691628,0.106065
674203,0.057694
743104,0.070166
722481,0.070126
696744,0.04854
673672,0.06697
673507,0.080105
767522,0.062187
682238,0.03291
718678,0.036517
679969,0.056959
737900,0.053184
750714,0.03872
672080,0.047648
690971,0.05977
728695,0.056926
673608,0.054596
725261,0.037488
737012,0.091902
689174,0.039175
688253,0.087158
692857,0.055599
687303,0.05126
727297,0.046346
673824,0.042084
679847,0.071764
753649,0.042004
749066,0.090462
688576,0.080105
691145,0.061327
684163,0.042265
681963,0.029765
692576,0.049451
718637,0.093698
738299,0.089009
672500,0.038474
673642,0.049451
684343,0.086166
677833,0.097885
687478,0.067215
767781,0.056503
681068,0.054384
755317,0.11722
683034,0.049737
672108,0.054384
683046,0.093946
673644,0.086215
674284,0.052169
674412,0.059722
755715,0.03951
673684,0.054564
672094,0.062175
743294,0.054352
680373,0.070126
685771,0.128975
725763,0.20794
763427,0.211162
685887,0.092522
696357,0.206219
678595,0.20794
699058,0.133697
692174,0.2129
690133,0.3102
678651,0.248713
678568,0.153422
754066,0.168565
753989,0.2129
700420,0.189599
678470,0.211074
678773,0.233193
765925,0.300501
690952,0.306989
687033,0.072061
677100,0.288625
678360,0.168651
709784,0.12518
707396,0.189694
726370,0.243877
694182,0.168651
763504,0.087093
678528,0.168651
689148,0.23298
679285,0.132646
711326,0.189694
741049,0.232514
767122,0.190947
764341,0.185267
742494,0.092193
761729,0.068063
704624,0.105318
754185,0.392442
762108,0.090523
735811,0.150967
744858,0.514751
721271,0.099101
766902,0.130969
762697,0.145274
758505,0.167085
746701,0.101965
740593,0.053381
749431,0.216127
704376,0.104977
737403,0.111964
698678,0.105586
736218,0.130969
767429,0.081435
767396,0.103403
761600,0.094638
721572,0.130969
687431,0.130969
686390,0.130969
737824,0.094096
720294,0.130969
704804,0.134934
698718,0.157248
687252,0.184379
761285,0.113232
769776,0.092193
705047,0.060304
763512,0.082454
761534,0.099628
739644,0.179627
767977,0.168929
664867,0.099101
767717,0.067819
657315,0.184379
760818,0.092193
707128,0.108172
658609,0.240251
701183,0.123671
761579,0.258064
768824,0.116158
701256,0.182284
730778,0.099101
687593,0.188235
754060,0.133277
767494,0.090894
746821,0.14807
767726,0.168821
754222,0.114608
750320,0.151534
687123,0.184379
767377,0.162973
730682,0.171927
750322,0.206896
708206,0.314345
726443,0.504656
749487,0.264664
705233,0.212874
696291,0.295729
695944,0.239504
696328,0.239504
756431,0.368012
762272,0.236002
752342,0.207491
737916,0.238432
740908,0.179976
757068,0.335777
692670,0.186906
768405,0.293145
722112,0.22909
761260,0.277633
726463,0.172181
753962,0.204781
696166,0.155529
761268,0.352808
685449,0.186906
721858,0.398675
750147,0.266552
697825,0.136648
749451,0.103506
740830,0.310323
700477,0.280531
755980,0.295376
742850,0.23832
699808,0.186906
766034,0.333787
764770,0.197326
696377,0.273162
720329,0.266552
696383,0.186906
718542,0.204781
749469,0.434902
690928,0.186906
749457,0.280531
749966,0.280407
722918,0.289549
731833,0.29441
719404,0.387124
722650,0.264249
696242,0.241734
705734,0.185684
720314,0.26471
654321,0.218642
759242,0.243978
656436,0.208811
755462,0.282164
713909,0.243978
732897,0.397858
756912,0.244494
734471,0.186546
745433,0.133816
685942,0.283474
655708,0.218642
661397,0.243048
766969,0.155899
721702,0.243978
655199,0.362632
753534,0.243633
660374,0.273232
750690,0.168472
764132,0.235193
655514,0.233076
658117,0.224568
685916,0.27921
658964,0.211273
655497,0.211404
654935,0.218642
749056,0.920421
728639,0.705612
661369,0.749545
662953,0.697425
737139,0.684695
675320,0.885545
734707,0.746024
675117,0.85028
739126,0.757009
768520,0.919898
751538,0.925823
769217,0.702364
662368,0.755025
727077,0.919023
725360,0.659453
662408,0.717947
675207,0.773419
764879,0.779058
662931,0.717947
675156,0.659222
688786,0.886716
700018,0.544603
719013,0.906685
703811,0.783558
768212,0.938638
768056,0.732593
661249,0.633363
688886,0.899335
764939,0.95238
674918,0.763747
675155,0.599354
682176,0.729288
752162,0.799115
681816,0.732593
688524,0.641198
709289,0.745381
661418,0.724002
751572,0.788017
704185,0.75803
750822,0.746024
662934,0.890715
688879,0.73577
699544,0.606537
761040,0.688235
733813,0.364323
718779,0.39393
735070,0.41156
718143,0.455167
739743,0.521184
708409,0.574898
716876,0.240862
726000,0.41156
741576,0.53365
761648,0.41156
729829,0.59037
691834,0.44206
742640,0.224748
718782,0.373544
720646,0.433161
