UniqueID,loan_default
674645,0.3187
679810,0.091
683167,0.144
727405,0.9581
724009,0.4352
694359,0.8209
727407,0.6622
756136,0.1314
716463,0.8159
742094,0.5191
726924,0.1377
713436,0.9572
718550,0.2266
743124,0.3316
694774,0.8495
685361,0.3813
700333,0.8699
764508,0.4138
705443,0.2278
686727,0.5195
703631,0.7318
707804,0.4834
721809,0.7184
684815,0.6996
752189,0.0058
700358,0.9846
754338,0.248
721157,0.0248
760689,0.9366
710748,0.7232
728855,0.4728
728085,0.1158
760647,0.1133
676828,0.9994
668421,0.4922
681452,0.3858
752032,0.9647
741914,0.7834
708776,0.8475
724184,0.4042
732252,0.0365
723003,0.2696
756941,0.3682
704725,0.2061
752061,0.722
704314,0.127
704287,0.9908
705091,0.4215
723670,0.0116
741833,0.2677
716681,0.8833
668463,0.0163
727325,0.4099
659623,0.2664
745009,0.2833
681250,0.2905
750852,0.8736
702105,0.8838
682742,0.5033
738733,0.3099
713632,0.7772
687932,0.3542
715229,0.3496
689622,0.2927
721360,0.0863
737529,0.6618
691217,0.0386
704215,0.0082
700323,0.213
684520,0.4442
713740,0.8792
691212,0.332
717776,0.277
679146,0.738
687059,0.5185
688244,0.3939
682278,0.5842
749515,0.9921
766610,0.4998
683744,0.7949
737142,0.5384
706827,0.9332
738946,0.4843
760614,0.1284
742438,0.2846
723351,0.0485
747690,0.3186
657641,0.8212
663599,0.2336
751638,0.0682
746548,0.4266
718152,0.7028
682202,0.2855
766538,0.1308
746491,0.8822
690895,0.0574
655817,0.2012
658951,0.5093
743623,0.5155
733175,0.7265
674844,0.7468
661276,0.9127
665900,0.6739
658267,0.1659
728787,0.4019
666877,0.7657
654965,0.0623
681950,0.89
690045,0.9501
658983,0.1221
760232,0.5444
689796,0.088
672190,0.1895
678926,0.5923
672260,0.8321
724720,0.5643
721955,0.939
724788,0.0708
697011,0.5703
746436,0.2744
672267,0.6326
696826,0.3466
672149,0.7153
698795,0.1944
746910,0.4456
698702,0.6649
753607,0.7878
672263,0.9336
753614,0.5003
757015,0.0735
755414,0.424
746395,0.9064
736132,0.7021
690812,0.9252
742330,0.6688
758360,0.4896
747268,0.7845
758849,0.1988
701884,0.8567
727281,0.2764
762606,0.2666
727852,0.1746
684594,0.7066
758494,0.9564
750732,0.6172
728997,0.2086
701801,0.0362
726571,0.5893
729911,0.0986
701941,0.5461
726987,0.8871
726671,0.6641
761077,0.2878
710848,0.4014
726872,0.227
737831,0.2575
678677,0.2947
752457,0.5515
701935,0.4677
710863,0.9778
669097,0.3062
678356,0.4154
689324,0.5396
710739,0.4019
702887,0.8044
748950,0.4719
701857,0.148
742577,0.4577
675879,0.7206
723017,0.3967
683849,0.0487
722903,0.7385
750045,0.7451
675873,0.6229
717514,0.263
682119,0.7961
672596,0.5799
686744,0.0737
698962,0.7467
683720,0.725
768257,0.9094
755463,0.412
716232,0.4936
684422,0.8412
703316,0.5635
750544,0.6868
654816,0.0599
656620,0.665
677933,0.703
723160,0.439
723105,0.463
717332,0.5306
699835,0.6307
678897,0.5955
680087,0.3037
662030,0.0121
695269,0.713
756590,0.3294
760267,0.5527
659425,0.4527
694913,0.3036
679224,0.3663
660914,0.5524
730856,0.7454
680765,0.3436
664305,0.114
659526,0.8063
722456,0.6904
722124,0.6568
731919,0.2229
698422,0.5036
666729,0.4267
694794,0.7576
679379,0.9568
703577,0.8453
666919,0.7065
750334,0.55
660438,0.6684
686495,0.2597
750840,0.497
697052,0.8589
739384,0.981
727575,0.5741
666794,0.8603
654589,0.9921
725068,0.5313
763625,0.8799
721461,0.9124
750245,0.0307
720470,0.9881
695878,0.5841
768089,0.6861
697595,0.5833
696843,0.663
726887,0.1254
766760,0.2103
743011,0.6998
725322,0.0195
720440,0.0025
756048,0.4008
741468,0.7631
732706,0.0551
695597,0.2676
764007,0.4962
768737,0.1953
758150,0.0986
745256,0.5328
766906,0.7969
732566,0.4655
764758,0.278
732722,0.3922
720873,0.4165
763664,0.8049
654994,0.0008
738986,0.1969
741515,0.0616
758633,0.4767
720575,0.3251
726709,0.1937
712702,0.5956
703919,0.709
697325,0.4116
710049,0.8863
713237,0.5381
705129,0.2052
702061,0.735
710032,0.5653
718475,0.8337
735309,0.0192
765110,0.8349
733958,0.1764
748962,0.0433
702179,0.8351
724383,0.385
745347,0.841
713779,0.4713
712418,0.1248
711588,0.9432
705423,0.9445
701762,0.3661
745507,0.0427
739123,0.4473
713538,0.1033
701222,0.079
712474,0.9227
705961,0.7587
707296,0.6305
747353,0.276
713392,0.9638
682828,0.613
736890,0.2726
759372,0.3273
690115,0.4185
750256,0.6217
703211,0.6485
703820,0.0489
681666,0.5675
706429,0.0998
759275,0.256
767896,0.519
657498,0.8255
765351,0.7474
717085,0.4475
654477,0.4058
762771,0.0813
714734,0.4052
671848,0.703
757127,0.9584
682923,0.6355
716537,0.5105
746650,0.8959
690315,0.3572
672000,0.119
745689,0.4844
769545,0.2476
705957,0.1575
716657,0.2039
673587,0.2308
728565,0.4182
722248,0.5072
675704,0.6391
705566,0.9298
710453,0.0798
731884,0.3122
716524,0.7141
677972,0.8712
678115,0.5198
714201,0.4831
760529,0.7069
693982,0.7358
738177,0.2769
761766,0.1194
704297,0.454
747742,0.851
751656,0.0685
716441,0.5075
672018,0.0334
703852,0.5836
694099,0.3861
753229,0.6606
748056,0.9104
702854,0.0011
688447,0.7646
703729,0.0583
692189,0.5126
766147,0.4725
714036,0.1763
768852,0.3736
699228,0.6026
692786,0.2747
703148,0.4291
713739,0.5536
690251,0.635
757048,0.622
704449,0.815
757204,0.7051
680428,0.4745
676492,0.0033
674653,0.3256
658263,0.6349
761323,0.6071
764791,0.0772
726929,0.3981
665960,0.5123
761681,0.2529
759130,0.6358
734757,0.7017
698312,0.7494
690000,0.4356
756979,0.6717
687313,0.0118
666835,0.1665
696487,0.0242
758337,0.1677
689099,0.9168
666003,0.2215
654992,0.5919
668557,0.1755
760472,0.5598
716571,0.4619
746844,0.0881
695828,0.71
712171,0.6522
765078,0.6888
669596,0.7749
675231,0.2723
736698,0.6537
717369,0.8774
737650,0.1246
743741,0.5744
758453,0.9598
669881,0.7322
748403,0.8651
671558,0.6585
736626,0.8881
711322,0.6636
702058,0.902
675199,0.7266
694777,0.313
674552,0.9492
689271,0.378
717612,0.1371
669344,0.8845
769275,0.8139
655136,0.646
675194,0.5765
655067,0.3363
733767,0.3609
662942,0.0065
670205,0.7152
682919,0.7197
707346,0.457
700973,0.5281
713961,0.4703
718333,0.3166
671219,0.9568
765736,0.5832
671203,0.3526
670013,0.5608
707272,0.3629
731073,0.8923
723610,0.8226
685810,0.6844
671323,0.5705
663912,0.3497
733470,0.9873
710802,0.8308
701098,0.4651
673029,0.0796
675324,0.6329
671341,0.8942
723811,0.8705
671266,0.3646
673034,0.1375
698374,0.0473
707589,0.2261
663926,0.4385
701404,0.2204
687614,0.3514
671430,0.0432
655632,0.2128
723495,0.0662
663928,0.3889
663143,0.4973
688731,0.7587
707358,0.9069
672594,0.3386
701063,0.6629
738324,0.7587
744798,0.7404
760684,0.7923
696787,0.9244
701151,0.2658
663962,0.9678
707315,0.2105
669036,0.3907
711013,0.9285
701126,0.0595
672376,0.5042
667868,0.5913
671263,0.8176
701048,0.829
700991,0.5557
663988,0.7638
666385,0.0557
686064,0.9466
667711,0.6228
749005,0.9619
725788,0.6637
687161,0.2993
665791,0.1059
715060,0.8595
757746,0.5031
750499,0.0834
744740,0.0075
758845,0.2349
747655,0.8458
744714,0.0206
678245,0.9712
712443,0.0752
765571,0.3105
725531,0.2555
695622,0.8686
741025,0.1477
741231,0.2205
719800,0.4869
748050,0.566
758684,0.5546
681306,0.5936
701393,0.2279
712297,0.764
757822,0.1433
715212,0.9568
733058,0.2814
758499,0.3807
738014,0.2197
685033,0.8523
717518,0.4511
667294,0.2183
741202,0.3737
748004,0.7836
741008,0.8747
701333,0.9335
696297,0.0527
743053,0.3949
677918,0.8883
715057,0.806
711254,0.4051
736827,0.4992
658478,0.9524
744686,0.0916
720868,0.7708
721657,0.8114
734645,0.3085
735091,0.9455
679338,0.1223
725897,0.2717
713020,0.1883
707419,0.3175
694336,0.5173
769658,0.4954
701551,0.5919
769643,0.0307
769441,0.4179
706340,0.3392
712848,0.2824
736570,0.5149
707838,0.3139
707836,0.6214
697637,0.422
677479,0.1646
707829,0.3103
758400,0.3036
717417,0.3983
706522,0.6089
732968,0.2477
741307,0.5892
709590,0.2923
712945,0.0323
685953,0.2112
713154,0.682
713366,0.2821
741338,0.1408
690976,0.6287
759739,0.8147
709746,0.5566
740003,0.1142
720792,0.6172
694229,0.819
707918,0.0434
707845,0.1129
769485,0.2504
743613,0.8411
756094,0.5235
669210,0.6155
734591,0.3935
733874,0.1274
707406,0.0381
700978,0.7279
713099,0.2303
654460,0.4728
736924,0.5851
696693,0.9458
720612,0.1322
737575,0.4643
738078,0.2739
741385,0.3647
688895,0.1087
744593,0.9248
683284,0.0881
695737,0.9622
726093,0.5399
769551,0.7527
709838,0.1258
743503,0.9579
717905,0.4956
713085,0.4238
682713,0.0498
726025,0.7432
766736,0.0903
736616,0.1015
751563,0.0227
754215,0.7533
741609,0.919
710039,0.797
741345,0.089
753812,0.679
707953,0.6735
685866,0.1737
731034,0.0593
707866,0.8693
713241,0.4079
688094,0.6311
767422,0.8713
703753,0.5967
720798,0.6643
733115,0.1383
763090,0.4768
682809,0.8458
722515,0.1769
749480,0.3407
740686,0.8466
754058,0.3142
736661,0.6437
768007,0.2563
707570,0.3447
769461,0.1932
688527,0.9366
743593,0.9882
749435,0.1125
701497,0.3011
743603,0.279
741043,0.0692
750880,0.3013
713328,0.3224
736597,0.8643
713007,0.6162
750611,0.7982
721241,0.7097
695917,0.3825
692158,0.0413
763892,0.6692
769302,0.7805
726180,0.2697
713333,0.4816
749455,0.3668
736605,0.4
720719,0.0281
734736,0.1627
726104,0.5387
720732,0.8641
763496,0.3769
682769,0.2725
726105,0.7037
714200,0.8591
717579,0.1318
720713,0.2217
730173,0.7014
689029,0.2525
722554,0.5805
707948,0.8528
758389,0.9312
694424,0.2568
758338,0.9899
740260,0.459
736568,0.7329
736574,0.4629
726227,0.6658
741549,0.7774
689132,0.0081
758303,0.3627
700975,0.7239
750596,0.914
700319,0.9392
693401,0.1401
723289,0.4186
738127,0.8015
722033,0.0672
707730,0.3722
693298,0.1556
733038,0.3437
766074,0.087
707029,0.6474
763888,0.3274
736914,0.5849
754084,0.3321
707743,0.0411
736911,0.666
707748,0.6391
736590,0.2592
747992,0.0015
694527,0.6677
739162,0.6843
656375,0.3867
663354,0.9488
696381,0.0966
654796,0.7413
742152,0.221
746547,0.2695
739049,0.8237
654484,0.2457
683635,0.7554
744380,0.4242
678004,0.5186
657808,0.1999
703678,0.391
703406,0.2716
750395,0.1004
727115,0.2977
669678,0.852
704059,0.3784
677399,0.5496
751689,0.8711
728688,0.757
745949,0.8054
727714,0.4367
667311,0.1918
703800,0.7642
703762,0.4508
684414,0.1294
678859,0.2875
694425,0.1618
669039,0.6871
760752,0.4802
684511,0.2935
703936,0.8521
723583,0.7778
684959,0.6432
754856,0.4125
682027,0.9735
746199,0.5905
694443,0.8828
704529,0.0612
759667,0.1079
661589,0.2762
661645,0.7819
750156,0.6213
665856,0.7378
718821,0.2121
709812,0.7656
705184,0.7759
766508,0.01
758133,0.5958
661382,0.943
758889,0.1625
664822,0.1912
662645,0.7164
679053,0.2897
661171,0.3521
738673,0.4809
665789,0.7651
674145,0.1824
711649,0.792
724829,0.3375
767555,0.0392
751024,0.8127
762500,0.9441
756539,0.8698
723747,0.1735
722838,0.4353
692863,0.8272
740891,0.0845
676132,0.3856
682897,0.4948
698112,0.4485
675807,0.5583
667059,0.7701
665451,0.5382
760800,0.0877
679568,0.1076
675249,0.7193
679080,0.8954
746186,0.8153
718314,0.7582
684692,0.5738
657594,0.0581
700310,0.1388
711243,0.2259
684430,0.1626
679164,0.4902
696494,0.6436
743621,0.6263
721957,0.1799
701199,0.2833
719489,0.546
685553,0.1955
730970,0.4055
668665,0.4586
675972,0.4279
717542,0.8762
668379,0.5489
693130,0.767
738239,0.9732
697194,0.0144
675680,0.6523
757681,0.3374
728751,0.7655
671599,0.9814
665358,0.7708
742864,0.7498
656950,0.346
749762,0.8368
760768,0.789
718051,0.3348
694119,0.7447
677873,0.2865
675971,0.6879
677792,0.4176
766921,0.1253
669516,0.0252
757499,0.0071
703671,0.405
684010,0.7314
750916,0.341
766605,0.9761
732565,0.5591
682374,0.7755
677691,0.1753
710809,0.718
732828,0.1166
669602,0.2481
669387,0.2126
687718,0.106
710782,0.0135
757256,0.0969
677886,0.2909
734598,0.3843
678083,0.8254
702558,0.9738
669630,0.3758
693028,0.1896
750372,0.719
710279,0.5344
757327,0.1711
759722,0.4384
669808,0.6253
765502,0.3486
677262,0.7852
699171,0.9573
717508,0.532
727136,0.111
718297,0.6904
690413,0.1893
677355,0.465
716977,0.8396
698922,0.5234
689292,0.229
676009,0.8439
685020,0.2809
676522,0.6858
669141,0.5441
734325,0.3342
743139,0.8131
766392,0.7078
677728,0.6333
668863,0.4563
711400,0.6708
694223,0.8302
671857,0.6498
731525,0.7409
665201,0.3949
673111,0.5613
745852,0.7202
743513,0.8434
696696,0.636
765511,0.4475
679846,0.7546
757734,0.4017
731809,0.9091
761242,0.8482
724772,0.4875
725933,0.5644
665642,0.6625
742300,0.2466
678210,0.836
682194,0.5621
720529,0.9094
722626,0.7787
766592,0.3229
701697,0.6286
721016,0.3938
758205,0.8239
704114,0.4179
767080,0.3088
701851,0.6236
700090,0.8002
766327,0.0143
665611,0.8148
746152,0.9924
665229,0.6883
761442,0.7114
769824,0.0692
670754,0.3939
725510,0.4963
738995,0.4515
748268,0.6296
696882,0.1888
671669,0.4142
675057,0.6029
693816,0.45
701385,0.8595
686066,0.1949
764995,0.3037
688595,0.5842
702059,0.477
760667,0.6214
757277,0.2881
700504,0.3262
702409,0.36
698949,0.2999
688710,0.3576
725591,0.0087
677805,0.3917
700623,0.4915
680233,0.1053
665131,0.7409
663134,0.0861
666435,0.1072
669102,0.7484
685108,0.2704
667485,0.3882
741221,0.7035
664669,0.742
667132,0.7354
704636,0.2708
667142,0.7296
706432,0.9852
666991,0.7706
719960,0.6286
717818,0.2379
667231,0.8223
662973,0.3182
665838,0.5872
769445,0.9197
664311,0.936
700042,0.5034
768651,0.8606
720950,0.9748
768529,0.598
731231,0.3301
767438,0.9985
726239,0.0019
765350,0.9849
716427,0.3088
736625,0.1551
722569,0.1013
710179,0.6583
682114,0.3441
707647,0.214
689039,0.5002
675776,0.5256
717397,0.8535
765603,0.3436
737422,0.1245
669841,0.5876
734096,0.2886
698398,0.6006
733462,0.9505
680734,0.5773
669869,0.6616
696050,0.3065
731632,0.1461
697168,0.6355
747216,0.132
696918,0.5267
756255,0.8316
681089,0.1754
683625,0.341
669929,0.4482
743152,0.5907
682634,0.292
755202,0.3879
681577,0.9817
691779,0.3806
754752,0.7683
684590,0.6378
681533,0.0603
674904,0.0643
760657,0.3433
685820,0.0952
705983,0.2884
691797,0.6009
710317,0.4619
685021,0.687
728095,0.6837
707926,0.8389
691560,0.6917
739409,0.5335
719592,0.453
682657,0.2037
730946,0.7247
671958,0.4142
722541,0.2961
713234,0.3372
691925,0.4123
754424,0.9076
702913,0.5814
678840,0.4079
745006,0.9492
720176,0.0923
731999,0.4585
707284,0.9305
760594,0.0604
679685,0.0914
698765,0.0889
720894,0.7816
737474,0.0593
697371,0.7885
758941,0.28
720917,0.3355
686303,0.999
721014,0.508
754386,0.5969
748988,0.303
763475,0.5233
693378,0.7243
670028,0.0233
703383,0.8563
691232,0.3094
744884,0.4912
754544,0.6902
729711,0.0062
684845,0.2547
713354,0.1898
680360,0.8379
756903,0.0792
697346,0.8653
736912,0.4641
725424,0.4782
682578,0.9627
716690,0.776
692723,0.9934
684326,0.4754
712102,0.7159
753512,0.8757
660052,0.9599
722082,0.621
682235,0.019
762886,0.7754
660962,0.7956
678787,0.6879
724182,0.8049
692511,0.8085
660056,0.6547
660097,0.8464
740280,0.9747
678270,0.4212
699779,0.0728
654890,0.4082
660928,0.3157
721797,0.6832
664080,0.2445
732174,0.1618
661545,0.5392
699289,0.4893
663244,0.7078
660997,0.6606
723874,0.9726
694635,0.6977
734560,0.9118
691076,0.2781
743196,0.1367
743355,0.9961
690656,0.4623
766201,0.7966
759419,0.397
759379,0.2541
690595,0.5927
704377,0.9388
681515,0.27
756606,0.4968
682478,0.3197
695044,0.754
749503,0.015
694402,0.1081
696208,0.4793
704452,0.3349
698773,0.9874
698578,0.2209
695107,0.451
710645,0.9319
698700,0.0636
704448,0.3752
698928,0.5679
704355,0.8375
740415,0.5941
695099,0.2886
685263,0.1726
695051,0.2533
698552,0.0975
718137,0.9487
739038,0.4624
667338,0.4534
666655,0.1873
697380,0.7361
712860,0.8345
752428,0.3292
702726,0.1339
703688,0.03
765998,0.1123
726084,0.5308
690505,0.4585
676851,0.2983
692859,0.0026
756682,0.7587
661754,0.5866
718831,0.1844
765954,0.215
743790,0.1784
767325,0.5222
696875,0.1554
718852,0.7163
696342,0.282
726060,0.849
742156,0.9593
763072,0.2345
700723,0.1744
726179,0.4722
712798,0.1805
750561,0.9588
666439,0.8507
700724,0.3105
719868,0.2706
665012,0.9442
701466,0.2463
703703,0.0506
678175,0.9784
696692,0.2614
739069,0.0422
682465,0.4861
707392,0.6131
664988,0.0237
735997,0.8279
656006,0.0615
663250,0.8329
737635,0.2934
685831,0.3142
658017,0.192
685247,0.9926
668700,0.0147
657025,0.9437
662907,0.9817
739589,0.9729
655893,0.632
728987,0.252
656038,0.0528
723873,0.1218
656573,0.6075
733118,0.698
670446,0.0172
691944,0.4975
667323,0.3524
675400,0.9281
718249,0.9416
723727,0.2653
719431,0.4566
762842,0.7802
657320,0.4966
737802,0.2537
737819,0.6302
662584,0.2679
719537,0.5321
694238,0.6288
654952,0.921
655144,0.6356
737957,0.5221
762202,0.3567
673776,0.7535
750236,0.0838
675134,0.0736
747970,0.8285
761613,0.5368
709116,0.7908
654230,0.5173
656566,0.2634
676530,0.0876
664637,0.0581
689583,0.5831
696885,0.0873
759445,0.1168
658138,0.2009
719409,0.1426
766094,0.8881
757221,0.3874
654244,0.5091
677114,0.7595
757130,0.1667
654410,0.5364
748055,0.8352
694284,0.3808
705654,0.5745
732611,0.5882
658279,0.1984
701605,0.3107
748906,0.5413
691442,0.6164
708888,0.7828
662922,0.323
685022,0.1703
752996,0.4702
734042,0.2775
759550,0.815
654416,0.1074
691349,0.2631
655870,0.2556
703232,0.7907
719170,0.1561
662916,0.8284
753959,0.8194
752998,0.5616
762579,0.4629
750222,0.9493
754152,0.1227
700122,0.5975
769453,0.6731
763989,0.6396
677581,0.8546
679993,0.8446
685348,0.0148
740839,0.8253
742680,0.7598
751678,0.069
769378,0.4804
731396,0.1719
750001,0.9399
706489,0.7992
744781,0.6992
735980,0.3754
727962,0.1295
730022,0.485
689279,0.0957
728356,0.9235
731264,0.6045
728691,0.4887
697867,0.2622
681417,0.5968
763680,0.9134
749990,0.8756
740060,0.4007
684174,0.7584
763344,0.671
706604,0.4142
671402,0.8557
715581,0.452
763618,0.5021
744764,0.7874
769077,0.6215
657508,0.6009
763568,0.9255
681450,0.0483
761385,0.1934
660215,0.8079
684035,0.1965
728385,0.4648
689117,0.9503
727871,0.7198
763527,0.3237
729203,0.4736
730546,0.3881
684037,0.6941
659188,0.157
769252,0.2859
731444,0.5467
702860,0.9076
655994,0.0216
745395,0.4462
701880,0.3246
736843,0.029
768827,0.5272
746836,0.8251
702983,0.9546
667666,0.6002
671523,0.0543
730716,0.4241
716469,0.9627
740835,0.008
659667,0.2455
729844,0.1008
732457,0.6508
656623,0.2425
740814,0.6155
768718,0.4283
660019,0.8921
759282,0.1882
671195,0.9888
706447,0.6696
714927,0.947
706543,0.3661
660037,0.4485
729940,0.3725
659702,0.3518
654730,0.4471
659640,0.1181
661557,0.3765
659729,0.1782
659934,0.1845
737660,0.7416
664780,0.851
724169,0.3971
756370,0.9406
654825,0.0563
654955,0.8314
680430,0.7728
672316,0.0662
671069,0.2448
673067,0.16
665048,0.7001
685636,0.3031
674349,0.0991
700751,0.1001
742287,0.5981
730698,0.7694
700647,0.8965
718778,0.6141
713979,0.7274
730260,0.3127
673136,0.3792
744114,0.4863
725160,0.9574
700644,0.6643
664618,0.1568
670600,0.4965
673044,0.2225
758083,0.948
763994,0.8854
655054,0.673
716517,0.5293
672223,0.9687
757546,0.4033
667574,0.6386
671912,0.6234
673965,0.735
686004,0.2603
665044,0.7788
675661,0.2264
664938,0.9747
664383,0.4138
664957,0.13
699557,0.7287
730204,0.7095
737836,0.9581
672729,0.3981
700681,0.9707
700651,0.7898
671850,0.6916
667613,0.7166
682087,0.5984
701610,0.0583
756815,0.9335
748150,0.7913
667933,0.9024
660637,0.2623
660777,0.6212
694911,0.2174
750457,0.9534
742066,0.7617
734178,0.8958
661047,0.6904
741250,0.071
733506,0.4792
722041,0.9615
684659,0.7484
750352,0.3618
655796,0.3812
657649,0.7511
689232,0.38
704619,0.3717
678671,0.3828
679466,0.0831
672776,0.9785
700052,0.2614
689238,0.5405
739117,0.0691
722247,0.2472
680691,0.947
746514,0.7017
673463,0.404
678531,0.4096
678620,0.7521
698063,0.6661
679102,0.408
682360,0.3162
685336,0.0347
699089,0.8503
704406,0.3344
755355,0.1466
681939,0.8218
682707,0.8259
679019,0.1181
678420,0.5383
695707,0.9599
680088,0.5205
720066,0.4211
672167,0.8356
747836,0.8565
671762,0.6867
732684,0.3768
750657,0.2567
695879,0.768
748201,0.6473
726955,0.5638
656845,0.1091
747991,0.6006
671429,0.2396
679979,0.5864
726727,0.7805
657088,0.2058
750397,0.6245
713174,0.8702
682884,0.5753
766956,0.11
669889,0.8336
727306,0.0482
708522,0.6336
745972,0.4553
764877,0.7748
654678,0.7108
682251,0.4186
754855,0.1328
710226,0.9649
761965,0.591
681823,0.3938
669412,0.8714
740896,0.6253
665246,0.5529
768025,0.8366
736405,0.7503
728883,0.8594
691343,0.5104
695786,0.5631
698830,0.2019
759571,0.9678
665491,0.6372
688268,0.859
681334,0.3002
760301,0.2854
682730,0.0315
700222,0.6803
655251,0.258
731997,0.5741
671608,0.7157
721501,0.7335
750279,0.1734
672331,0.4133
761771,0.6133
670738,0.9252
766192,0.8796
742306,0.6069
767656,0.6446
749314,0.049
738214,0.6788
748965,0.8179
723949,0.5863
692021,0.0792
671381,0.4262
667846,0.0069
686717,0.1118
709476,0.6426
681676,0.2402
759793,0.7352
765672,0.8481
707385,0.7687
709733,0.0489
731959,0.0037
691026,0.3117
685082,0.6577
670885,0.6938
686650,0.766
746268,0.3722
709042,0.9419
668648,0.3891
756624,0.7498
671629,0.3817
655304,0.2837
677054,0.8952
700668,0.1252
679464,0.5586
709915,0.8216
767406,0.3096
664730,0.2108
657764,0.1803
754636,0.2752
724462,0.2799
679849,0.7589
687908,0.616
729658,0.8152
716936,0.3218
764427,0.9028
656446,0.4005
750307,0.9984
667483,0.174
