UniqueID,loan_default
763620,0.231528
736121,0.162354
764396,0.157178
694264,0.214456
763634,0.244931
768368,0.171291
668483,0.238746
730842,0.206843
668498,0.173046
716222,0.243485
677681,0.232899
671440,0.23924
755795,0.232115
759167,0.236442
715612,0.184384
677689,0.183731
678320,0.231921
719873,0.161548
699125,0.238262
721752,0.230291
767820,0.174695
760251,0.166539
720396,0.236322
701655,0.108405
754820,0.225802
715969,0.2453
656932,0.181171
715183,0.225685
745837,0.243926
672919,0.232253
721737,0.185156
715663,0.230227
657016,0.23905
731230,0.216197
720289,0.220754
758176,0.129846
741032,0.218142
768419,0.244327
690549,0.153204
699306,0.099171
715670,0.092807
661590,0.173689
745821,0.215125
684691,0.143226
684591,0.184417
757255,0.243805
678309,0.236754
661594,0.133808
692702,0.184613
720349,0.149315
712804,0.166461
670999,0.210132
685833,0.168137
737804,0.171946
678694,0.148425
672993,0.069662
687886,0.502341
678515,0.157338
692110,0.004746
674646,0.178773
690784,0.227305
681691,0.173289
683664,0.169246
756784,0.216614
713811,0.17231
673213,0.222714
719114,0.163946
759447,0.15613
742445,0.128018
672462,0.227311
726729,0.13022
673169,0.226146
762689,0.197755
672985,0.165201
674925,0.207262
679673,0.228985
676515,0.191694
682832,0.205206
686327,0.145529
675147,0.181492
698013,0.1538
679823,0.218794
681953,0.161121
673153,0.172972
685859,0.203233
683700,0.150057
674906,0.243736
682860,0.228535
672053,0.229554
676355,0.156272
730329,0.133102
670990,0.214494
677095,0.153674
699728,0.225046
683918,0.241227
679038,0.189194
719007,0.150717
671274,0.162309
679263,0.166139
675071,0.219943
678664,0.173425
674693,0.208945
730348,0.199842
713138,0.244903
748998,0.165763
731550,0.238062
742174,0.194468
736841,0.236775
769907,0.2249
756237,0.179771
731229,0.351105
713189,0.225132
656161,0.246169
747247,0.179962
713005,0.173319
680277,0.172732
756028,0.244992
713164,0.123658
708326,0.239191
768052,0.229671
696173,0.244741
724706,0.217047
726484,0.17468
729633,0.194848
665110,0.242995
657161,0.164255
754762,0.235434
668906,0.227283
661516,0.165395
677866,0.218064
719668,0.192125
710678,0.162897
669005,0.115161
665519,0.213354
661909,0.166367
717246,0.1869
692767,0.191566
687845,0.186695
661352,0.180694
660709,0.235978
661926,0.220752
665402,0.224555
690764,0.174655
714049,0.216609
718847,0.244547
661920,0.170225
675749,0.192465
742561,0.244581
661693,0.21816
660281,0.245783
682215,0.201728
714247,0.080061
671462,0.237551
655177,0.175574
656800,0.154197
724364,0.157318
713936,0.165361
660407,0.22852
661862,0.143298
667851,0.977698
759732,0.151005
692773,0.198133
670226,0.120704
744195,0.22233
716768,0.225377
713882,0.210561
685823,0.15379
714753,0.228308
678215,0.154432
761831,0.118822
701555,0.191992
694386,0.146595
706837,0.22758
761973,0.15138
671663,0.225787
686574,0.164797
689127,0.236896
756158,0.145793
722623,0.218575
675904,0.200573
716608,0.16504
676330,0.142452
704508,0.145635
704213,0.203307
684133,0.19081
707185,0.151999
724127,0.210117
765290,0.210034
755884,0.221283
699944,0.204038
672898,0.152173
705357,0.174279
671641,0.089219
692674,0.193906
675868,0.196356
684947,0.090986
700720,0.212523
757408,0.21296
687540,0.134808
686383,0.190225
716031,0.190795
745098,0.154724
684776,0.113541
723919,0.161071
682132,0.140852
654156,0.21687
705662,0.090147
737892,0.164109
688330,0.157941
706525,0.191471
688845,0.182514
672842,0.187201
671767,0.144037
735247,0.13664
683055,0.127958
734354,0.190847
730169,0.153284
721798,0.133423
667925,0.137928
715923,0.205796
686897,0.0
683610,0.20287
695227,0.073163
684737,0.194038
750807,0.106056
662306,0.134606
739605,0.201941
755560,0.142285
689396,0.136715
751027,0.215823
754833,0.183883
737388,0.12653
759840,0.149016
674188,0.150769
688135,0.191829
739098,0.086524
702220,0.152094
661700,0.151965
715679,4e-06
654879,0.175544
690193,0.193391
686175,0.162905
697874,0.195304
751125,0.215648
687217,0.06026
687587,0.139461
684786,0.216336
698035,0.170607
760845,0.156073
684939,0.117188
662349,0.203711
750983,0.112225
686270,0.218226
751348,0.147633
661910,0.155613
686946,0.216741
684397,0.20674
704450,0.198362
737219,0.089399
758445,0.166806
720468,0.208001
698556,0.201914
660040,0.236267
662818,0.220444
721635,0.243647
763544,0.240194
723948,0.939965
667714,0.245113
743365,0.233861
662982,0.23989
691482,0.237712
709581,0.401868
668933,0.159764
720518,0.125452
658182,0.172958
740435,0.142432
661250,0.246179
746036,0.231964
669425,0.002985
697698,0.211192
753606,0.244677
667634,0.183139
658269,0.229848
722603,0.231283
659931,0.246232
690206,0.226569
691396,0.227272
658762,0.193325
753896,0.185629
741224,0.242527
673829,0.017252
667905,0.244772
697361,0.272855
755126,0.163881
662167,0.208926
725144,0.94299
690732,0.238496
765804,9e-06
749298,0.0
654171,0.233609
762820,0.199075
696271,0.109189
748487,0.189797
737880,0.197084
768615,0.118594
734685,0.188205
678126,0.195581
755434,0.124355
723372,0.197541
722496,0.112647
768679,0.188034
734177,0.155368
767549,0.825265
734238,0.198874
682744,0.171594
762941,0.213893
681824,0.200939
757824,0.142577
697204,0.114143
768782,0.161829
678085,0.217699
756010,0.246337
733682,0.203475
660889,0.131993
662976,0.113912
765323,0.205243
684859,0.225902
712764,0.198733
751179,0.178924
691277,0.189512
715032,0.161011
683893,0.15481
719321,0.146462
767433,0.202272
707160,0.161773
683538,0.183799
663323,0.115408
679835,0.151026
707224,0.161709
757833,0.145232
713661,0.210701
660726,0.242755
663061,0.181156
686031,0.170178
676037,0.157498
704687,0.14164
687151,0.223328
677779,0.180982
676092,0.146396
674035,0.166898
684186,0.173499
660847,0.173452
656501,0.230345
678367,0.0
693717,0.192185
769733,0.916938
663036,0.222391
657894,0.245344
690153,0.212787
677293,0.245925
664075,0.156668
693957,0.206495
753700,0.205086
723694,0.173338
719809,0.230586
723510,0.159916
730409,0.239855
735391,0.200301
730629,0.156671
660402,0.240086
757736,0.245009
668745,0.235199
660444,0.136159
755021,0.218862
657997,0.179942
709136,0.194037
679951,0.192266
677306,0.194853
669739,0.221109
721799,0.175572
678996,0.159466
688708,0.0
699454,0.228467
681669,0.149238
719179,0.045556
665313,0.119438
715592,0.171399
660416,0.162754
699913,0.228908
698742,0.21459
677674,0.139227
677368,0.135889
677627,0.141398
681646,0.156289
674643,0.228388
665171,0.178943
684665,0.21
665253,0.147297
686450,0.156
679083,0.228068
665321,0.212707
719330,0.12171
660675,0.207516
665232,0.209773
699737,0.222402
765275,0.147886
700257,0.222212
665291,0.228913
685069,0.228089
709150,0.162112
658014,0.211309
699870,0.164435
718673,0.182657
665283,0.158056
679965,0.22798
668507,0.137211
698433,0.154345
679082,0.120338
658002,0.135432
678930,0.228892
658051,0.213105
677439,0.135802
680064,0.14242
700475,0.136988
765361,0.145029
689857,0.156953
669479,0.231054
676735,0.171769
720153,0.215247
739595,0.212093
696473,0.245997
741788,0.211309
761410,0.197959
685079,0.220203
685681,0.128311
739413,0.182076
684780,0.148994
741746,0.22372
696759,0.220433
684456,0.145518
754550,0.220509
685794,0.238565
740348,0.207938
720076,0.245469
750915,0.218025
685791,0.225713
769105,0.229959
725474,0.210953
667763,0.172942
685581,0.14856
753208,0.235461
746687,0.177461
752112,0.099777
754660,0.195996
749126,0.196368
741809,0.109308
678012,0.203541
731570,0.226644
684747,0.115367
739193,0.213676
768195,0.21246
714410,0.221679
729836,0.244858
765093,0.219367
673479,0.164767
678825,0.104528
693506,0.148818
674832,0.164586
664683,0.160534
751172,0.139987
680369,0.190683
721108,0.157569
693659,0.163705
705510,0.158976
688403,0.20502
767139,0.162123
682107,0.124797
730018,0.108516
704755,0.165543
679018,0.184794
729016,0.203378
693640,0.153387
761448,0.082193
758801,0.151651
738664,0.140585
724272,0.177722
693600,0.137336
670251,0.140329
734474,0.227348
664830,0.188759
761443,0.205043
757566,0.160252
721384,0.226549
670835,0.221382
693721,0.0
689713,0.220201
670395,0.232753
680874,0.141802
679412,0.149467
679453,0.17546
728386,0.196755
738669,0.126486
679444,0.146601
761156,0.218517
765056,0.200648
693887,0.203661
679404,0.184848
670938,0.136956
679314,0.119685
724715,0.148224
664816,0.148935
751184,0.174469
727137,0.233353
726683,0.175752
764573,0.218795
765953,0.202641
669383,0.005135
657500,0.221156
762743,0.228768
750072,0.190167
701299,0.190399
713412,0.093697
656088,0.215542
657072,0.076084
676430,0.220385
711798,0.214033
712239,0.159757
675965,0.105091
762871,0.21891
667375,0.133694
744504,0.268564
747640,0.217882
716661,0.150552
742486,0.238439
717135,0.158062
674947,0.228934
659962,0.234022
751507,0.171191
714905,0.23664
703847,0.176538
757365,0.221371
656250,0.167548
663292,0.232364
708491,0.232319
726128,0.220169
763168,0.219639
661114,0.190192
710053,0.213373
666458,0.219484
734565,0.200893
734683,0.244447
675059,0.197963
710855,0.150211
759652,0.237501
655949,0.226287
742371,0.188581
659451,0.152953
659567,0.173562
684965,0.119415
690397,0.217898
729575,0.233122
709054,0.229851
654975,0.179415
694720,0.228965
728010,0.106858
723469,0.883824
656030,0.233341
659407,0.219512
666766,0.216833
726613,0.151164
745082,0.214985
660779,0.163147
728642,0.224266
656003,0.148341
742051,0.236303
769333,0.153584
739537,0.160146
693961,0.193091
736081,0.229042
672986,0.200139
717860,0.13653
726032,0.187792
701318,0.14008
670302,0.161704
694199,0.081695
701369,0.197488
673346,0.216749
672537,0.102781
721026,0.200733
670114,0.224473
763290,0.21405
709019,0.1881
768203,0.141277
753949,0.20989
731580,0.23166
657026,0.12439
673326,0.199456
711931,0.203893
747985,0.196705
670343,0.186909
655503,0.165957
727189,0.195655
736117,0.210615
669281,0.15714
657817,0.10217
768366,0.167835
657838,0.178349
766266,0.122688
669318,0.170378
722843,0.229212
746285,0.207906
749961,0.214831
656565,0.158627
746076,0.121399
654493,0.174447
673757,0.223576
661350,0.159041
663833,0.141736
661484,0.191362
729654,0.167311
758538,0.402983
701001,0.23601
729094,0.20214
685760,0.157744
744161,0.079289
752821,0.138744
766880,0.244945
660571,0.240613
733229,0.237092
662091,0.117896
718983,0.165298
731104,0.196798
762630,0.002842
693575,0.233001
753810,0.131886
751431,0.147961
654385,0.047957
730781,0.039947
700015,0.227979
747715,0.117365
662301,0.117043
668869,0.162533
669831,0.065399
767751,0.210237
692904,0.14725
690741,0.14553
718727,0.165934
760646,0.161547
718670,0.138858
716820,0.208163
703903,0.206482
722225,0.176885
730492,0.156381
747002,0.156042
757743,0.187642
695728,0.191064
716121,0.108554
696717,0.135605
689054,0.146205
654197,0.190866
698620,0.159031
746943,0.17893
716023,0.20699
746201,0.173994
751705,0.168995
746855,0.232031
678500,0.176167
663356,0.240116
678029,0.166956
733207,0.193265
715815,0.219958
710659,0.0
694476,0.178895
734610,0.180109
767468,0.227914
733988,0.207842
696384,0.186168
755341,0.208761
742655,0.209076
752957,0.182226
715895,0.240809
657502,0.22959
750387,0.161455
755343,0.213062
664170,0.228209
755576,0.178334
687708,0.227443
728129,0.222158
722234,0.106662
746741,0.246226
675815,0.185804
718133,0.205583
738517,0.14419
687858,0.212678
766112,0.198302
766582,0.210646
730380,0.237304
729389,0.240207
746041,0.227934
657247,0.182313
658193,0.142222
734615,0.205875
674782,0.15562
766789,0.143995
657245,0.226898
663167,0.220903
674023,0.190784
676084,0.233219
742133,0.23553
658440,0.181537
679767,0.220363
659845,0.183386
664777,0.156393
655208,0.171148
761434,0.187032
721950,0.227393
695709,0.231963
767844,0.235831
654737,0.955741
755830,0.156846
743857,0.228713
658896,0.219067
739293,0.236877
702517,0.195593
728761,0.221849
656342,0.173328
703798,0.157725
655380,0.127115
656414,0.12142
662403,0.214664
681930,0.22007
759497,0.129894
697226,0.156296
702212,0.153919
730939,0.115841
679527,0.168718
764629,0.23365
656412,0.142156
759880,0.16517
661033,0.207924
662251,0.208165
663053,0.210425
684565,0.189197
706740,0.172071
711955,0.142738
656386,0.061469
727315,0.197932
761752,0.168504
669502,0.071609
654734,0.151173
655765,0.999969
662990,0.166678
754509,0.203593
751693,0.000967
654813,0.101494
686969,0.244678
756142,0.231404
766800,0.185028
764646,0.228139
747783,0.165859
734039,0.211673
704485,0.233547
696453,0.222223
683394,0.228249
765608,0.157839
666090,0.137514
747257,0.222672
733918,0.185592
695875,0.171155
747238,0.148942
764531,0.173111
759350,0.232435
723866,0.170611
723714,0.254472
697679,0.227934
751343,0.222994
704918,0.172954
666903,0.223018
751814,0.228074
766550,0.210034
698150,0.229033
751581,0.218597
734324,0.223442
755479,0.220454
748187,0.195526
682159,0.197348
667258,0.240177
727594,0.998002
661735,0.212276
655151,0.167911
681155,0.2199
656015,0.234873
705744,0.2244
673771,0.224199
704878,0.227274
661609,0.244972
661623,0.217149
740779,0.231386
766214,0.242925
762030,0.170743
738010,0.234293
727363,0.162818
668715,0.190509
661633,0.243171
737931,0.201327
675602,0.139952
665704,0.167925
665702,0.228475
761525,0.228316
696141,0.238819
664495,0.605343
675598,0.199859
665827,0.232766
681023,0.186424
697631,0.229273
727677,0.200727
661680,0.24026
737964,0.228149
738138,0.219529
761378,0.234639
656300,0.143401
656336,0.236228
755660,0.162977
754213,0.155484
662835,0.198433
693771,0.031444
678260,0.232789
721670,0.092201
725961,0.167596
664907,0.189849
707399,1e-06
698910,0.231843
769214,0.226861
725941,0.223482
715458,0.235033
685356,0.171013
660295,0.242434
758682,5.4e-05
708557,0.0
715449,0.158096
730596,0.232778
748321,0.158155
719283,0.166065
684097,0.202079
731842,0.24302
760275,0.186356
674655,0.221864
763530,0.16781
760404,0.181647
671808,0.15755
735282,0.173867
688221,0.224732
759891,0.245179
706456,0.209685
724796,0.237264
740827,0.242282
729163,0.212624
730998,0.242701
711580,0.243063
684435,0.210604
761843,0.181439
703665,0.182997
730511,0.211403
730782,0.242822
736070,0.243294
684574,0.234417
740010,0.207788
760012,0.202444
740580,0.241091
750682,0.244615
760374,0.243952
731249,0.185764
749305,0.161384
730601,0.215041
730926,0.235135
730579,0.240479
740769,0.24504
666490,0.220591
731164,0.244235
684278,0.205129
736101,0.185148
662244,0.213115
750006,0.229931
753444,0.241921
676890,0.192816
759750,0.186419
760325,0.223141
700316,0.22601
749965,0.235871
684428,0.243914
684257,0.179314
741776,0.223106
685721,0.217116
730555,0.216845
767164,0.207882
749292,0.228648
691186,0.223461
684288,0.236206
761817,0.235905
749424,0.235697
730472,0.209453
740037,0.16658
678596,0.168934
669063,0.19959
726641,0.207105
749233,0.240831
753620,0.223604
720524,0.244707
682659,0.125207
668470,0.163998
669405,0.166035
750148,0.233524
754606,0.163627
670973,0.200333
753164,0.168343
759779,0.160248
671076,0.375884
694860,0.183123
679777,0.08663
672227,0.155238
739110,0.077826
754675,0.199234
696394,0.166083
682644,0.193897
696962,0.190857
756519,0.18676
675409,0.182082
675953,0.200637
665816,0.207758
754685,0.281589
679773,0.194288
764834,0.128928
754644,0.21417
696171,0.166607
766180,0.180094
751389,0.31439
765578,0.232272
764465,0.225526
767229,0.228179
697983,0.175633
727165,0.157341
697961,0.17754
697166,0.20127
674185,0.229378
697523,0.236273
726989,0.238485
756594,0.236304
735785,0.175573
731781,0.131259
726786,0.209164
737844,0.204561
742706,0.084286
768201,0.229925
697849,0.179849
758481,0.237463
716320,0.169165
698926,0.191581
765648,0.236056
756596,0.175569
738894,0.222397
722134,0.165719
764457,0.183688
759790,0.239497
674436,0.185995
698228,0.115335
746417,0.173095
759180,0.236979
697933,0.148614
698172,0.225662
697619,0.235972
732479,0.188494
738035,0.203506
697951,0.266319
699051,0.160867
725932,0.158719
691317,0.220186
674681,0.21904
726775,0.218722
685852,0.218892
692144,0.225794
702238,0.217509
738195,0.216031
756265,0.124993
762128,0.225032
757877,0.157061
722256,0.209271
697236,0.192878
757300,0.175115
724943,0.158367
677767,0.221846
729598,0.205173
696140,0.154862
720947,0.21932
691642,0.227523
677451,0.082748
756184,0.218418
740596,0.223183
689137,0.230679
762248,0.217413
706191,0.130376
703206,0.117562
737465,0.223329
685210,0.21232
727218,0.216871
730414,0.190926
684769,0.170986
690238,0.184994
752397,0.329939
701725,0.22265
734157,0.209894
673259,0.190816
697424,0.194358
718149,0.224622
757002,0.205224
678314,0.217665
721204,0.211942
685897,0.188832
734144,0.226893
697416,0.208416
760160,0.204985
676128,0.180982
693981,0.203378
689001,0.220688
702867,0.192886
677434,0.201885
674637,0.227197
701584,0.139924
673125,0.16302
690354,0.281354
727498,0.182623
762840,0.229183
693838,0.19145
723226,0.128345
684904,0.146564
754983,0.219507
738573,0.172158
738772,0.123664
734179,0.159702
697895,0.132658
764730,0.186869
734336,0.181513
696063,0.232385
690214,0.137957
750886,0.111673
696101,0.151074
734597,0.211751
756230,0.097251
739585,0.212759
691485,0.234526
750063,0.202804
715252,0.181088
693748,0.21906
703297,0.147893
725109,0.160792
741291,0.226192
750503,0.227065
697445,0.228101
683524,0.151777
701982,0.181566
721381,0.172645
702735,0.13634
720968,0.219015
691848,0.221822
689090,0.213757
702057,0.198045
722273,0.228026
685525,0.203353
696373,0.17619
701580,0.201408
727820,0.211525
720893,0.151519
682228,0.207248
751890,0.228097
685236,0.187322
671437,0.222354
730100,0.163653
734209,0.227682
720886,0.173243
692720,0.106977
721143,0.094845
752545,0.149565
750291,0.174934
678311,0.200465
689208,0.222573
674001,0.227951
685957,0.18801
756194,0.199978
701927,0.21906
735342,0.384365
702219,0.223021
685517,0.218191
