UniqueID,loan_default
729617,0.148188
686331,0.146579
740026,0.155242
729746,0.149721
729884,0.148591
714308,0.128549
759882,0.08651
669217,0.157582
729584,0.046928
668262,0.037667
742725,0.308043
667994,0.071444
764601,0.237173
710909,0.023017
662159,0.140208
719289,0.048257
671946,0.08229
667938,0.067971
667944,0.026999
692126,0.116002
740338,0.096656
715534,0.038972
697572,0.210268
752410,0.158551
755159,0.360151
660072,0.22919
669410,0.20848
683499,0.589156
660053,0.183461
744150,0.240107
706997,0.14523
684656,0.229214
701793,0.208725
754944,0.173414
733837,0.231608
724280,0.152274
744247,0.137436
762110,0.232232
752944,0.18079
660855,0.0
723275,0.208987
715783,0.167264
681080,0.310113
685370,0.205923
761713,0.034611
760019,0.128349
764603,0.112112
767212,0.132099
655102,0.127591
760003,0.145793
669169,0.182569
690184,0.16799
669745,0.133415
696704,0.169093
669170,0.199587
679743,0.423595
721456,0.228308
767856,0.31142
767839,0.346377
701870,0.337387
699783,0.522675
719010,0.285968
668975,0.120803
754364,0.163271
668688,0.168258
669030,0.257122
753724,0.124967
743699,0.324012
680801,0.193871
667928,0.180712
753185,0.518276
680456,0.154812
751663,0.169837
668912,0.175036
741104,0.300854
669607,0.10674
687245,0.419659
733997,0.2498
677406,0.169816
757169,0.217733
655374,0.123962
709202,0.418922
718901,0.173169
671046,0.159227
737123,0.230129
657082,0.146692
658875,0.123419
734451,0.086044
676120,0.152011
655802,0.156405
729407,0.144143
682670,0.090503
698540,0.206166
665696,0.055681
698500,0.123587
744064,0.135895
655779,0.149258
685612,0.163361
658858,0.154058
766480,0.149603
721488,0.147324
753026,0.189548
731767,0.148549
752009,0.182243
710051,0.250437
675898,0.168641
726606,0.168012
688106,0.148976
659149,0.250492
679316,0.150237
695793,0.155719
726562,0.150762
715385,0.19182
675650,0.248049
745969,0.162988
686503,0.189917
752909,0.194072
750029,0.31173
723159,0.170319
741787,0.312776
765971,0.195399
665580,0.429016
674700,0.217989
703601,0.164809
673920,0.162018
713473,0.236883
658216,0.155718
675220,0.250758
667129,0.159953
750957,0.16179
744896,0.194173
761355,0.184291
659581,0.111681
763924,0.274858
667452,0.194064
667667,0.164828
750833,0.060556
741722,0.228134
660291,0.235035
666238,0.176977
732814,0.168982
662329,0.170713
754815,0.153953
670612,0.158268
705516,0.123149
675998,0.158108
671177,0.117496
704868,0.0
671450,0.115735
687111,0.157088
704997,0.15477
715883,0.093001
721194,0.100273
721208,0.135657
655665,0.155454
657555,0.122025
730333,0.157888
687097,0.157221
670609,0.155708
726631,0.165671
675647,0.137969
703478,0.122647
720698,0.125286
657897,0.170914
768831,0.112323
701340,0.108339
742021,0.154619
747534,0.16067
688633,0.13112
705560,0.115884
751683,0.122715
702335,0.159984
733113,0.166668
766433,0.118646
685634,0.113464
676240,0.159201
728398,0.155293
726967,0.12967
739764,0.232407
713806,0.148896
710608,0.187148
708858,0.155346
709848,0.136396
702361,0.213662
720550,0.153344
714283,0.1493
740087,0.170914
714757,0.285229
746072,0.230405
702973,0.615401
700411,0.153738
715262,0.296103
714012,0.00856
711486,0.156389
699966,0.160685
756734,0.167177
723070,0.171557
728353,0.230669
702522,0.20396
714763,0.419796
726792,0.147128
701623,0.19848
726907,0.172145
713573,0.146026
759346,0.216276
740107,0.14048
714368,0.119456
765767,0.007232
756295,0.128095
677926,0.157742
684744,0.149116
685589,0.136581
673106,0.065966
673530,0.090139
688463,0.108294
763977,0.157818
678451,0.111849
658376,0.152992
700792,0.136013
753982,0.122898
678050,0.124244
715101,0.150854
677632,0.148446
714944,0.15279
690499,0.145979
736818,0.149415
686797,0.140033
672745,0.130615
726433,0.140695
757027,0.11858
691421,0.14846
692865,0.083289
749478,0.117103
686307,0.128548
715393,0.114804
745614,0.139971
679302,0.124085
677227,0.147331
687041,0.142481
700842,0.149291
746056,0.138201
741556,0.13516
746525,0.119435
677476,0.116594
721093,0.151966
726309,0.148532
753783,0.118202
753778,0.129739
672476,0.14658
731635,0.128076
741091,0.138741
700629,0.149265
673078,0.154499
725782,0.140979
684699,0.140166
678020,0.056851
701547,0.094578
677343,0.118374
686698,0.134826
685002,0.138141
745890,0.132225
741735,0.173209
720591,0.102818
702827,0.161344
673286,0.111353
753696,0.117748
700380,0.128272
754400,0.147901
702157,0.110088
685598,0.142025
715368,0.137713
741713,0.15099
726403,0.148581
684967,0.158667
745872,0.15188
688543,0.10418
676748,0.13615
713658,0.148843
720740,0.144452
712187,0.138583
726285,0.123566
706790,0.125857
727438,0.142423
712241,0.143254
684704,0.138414
749467,0.139261
701550,0.151559
673200,0.149466
713072,0.149411
687846,0.090133
685489,0.121928
753839,0.141706
679240,0.124303
713471,0.13941
720759,0.149826
764009,0.148262
741653,0.111707
685644,0.13302
714942,0.135423
672814,0.147033
672884,0.107939
731646,0.09995
688184,0.136187
684719,0.152061
685877,0.147019
701709,0.137173
692335,0.148535
673225,0.155689
675314,0.112913
684683,0.090498
692794,0.117614
675334,0.132561
726728,0.135722
702498,0.129473
711286,0.126288
670610,0.088405
695684,0.131619
761114,0.124898
670790,0.122471
702404,0.134368
754668,0.127794
760841,0.130355
735364,0.0
711599,0.127151
713337,0.122245
666520,0.12777
767672,0.134963
768579,0.147528
761334,0.134351
763523,0.139101
759639,0.13266
731718,0.112723
721490,0.12687
725463,0.160159
718435,0.135366
759337,0.162343
732698,0.151605
732226,0.171353
767777,0.144638
769533,0.158516
699995,0.163724
711715,0.192622
745910,0.072618
717831,0.169834
767848,0.160678
761298,0.081994
704388,0.152007
672559,0.086046
762667,0.138026
741326,0.093942
684092,0.122301
704141,0.032256
691001,0.128245
723273,0.134345
691882,0.132516
719619,0.140428
696150,0.073624
729765,0.132227
692277,0.167646
769894,0.16591
696644,0.114888
721852,0.169531
690794,0.139006
696871,0.100088
682498,0.15653
742498,0.051053
699412,0.130893
753848,0.152918
753494,0.126043
696163,0.114969
682123,0.145056
748210,0.194273
682034,0.163331
756167,0.139749
692371,0.151862
711621,0.128531
695576,0.161728
694087,0.14659
704226,0.163727
696650,0.007397
692369,0.126286
727290,0.182475
734355,0.173495
757079,0.178735
682161,0.051837
692375,0.131103
733221,0.0
740589,0.143174
733782,0.148338
729647,0.138849
753218,0.134691
718952,0.088696
739860,0.121082
682492,0.15225
735048,0.092061
740278,0.007192
681085,0.00748
735400,0.150554
699882,0.154958
718957,0.10522
731957,0.083226
759563,0.135916
699569,0.113636
683441,0.090813
683862,0.120658
727690,0.131877
728051,0.075801
699326,0.127875
738051,0.144949
757657,0.150014
699663,0.153768
729380,0.14532
679602,0.219095
741886,0.118615
764207,0.205993
748732,0.128716
665531,0.205878
759061,0.337143
749979,0.096723
737067,0.449457
754439,0.182077
658137,0.164069
759889,0.304377
659364,0.153038
666883,0.235711
762082,0.456463
691008,0.222313
685990,0.185379
686729,0.225976
675906,0.89112
689494,0.195185
759614,0.125988
727919,0.205093
759416,0.2192
737143,0.184006
660424,0.204558
722449,0.203922
721190,0.22116
668519,0.187092
747759,0.169535
660597,0.204045
676474,0.184723
695818,0.268778
759452,0.252667
668508,0.175547
676183,0.514479
704029,0.195331
713307,0.173366
721571,0.220927
762290,0.442745
726539,0.167509
703670,0.172211
683152,0.262871
767353,0.155446
702215,0.141496
668505,0.186202
662230,0.159909
726004,0.137932
769490,0.1398
720637,0.126388
728482,0.136015
685447,0.140417
736341,0.139238
736358,0.103154
761212,0.102935
749820,0.046424
732537,0.0
744766,0.105466
758670,0.150896
720638,0.126051
747921,0.137428
756144,0.147112
718164,0.090192
715568,0.133989
740172,0.126104
768949,0.138557
732476,0.141802
763721,0.143096
728981,0.081108
746675,0.138212
674120,0.14205
664486,0.14941
678362,0.105991
675580,0.132373
681379,0.141264
699257,0.142624
723602,0.136523
710569,0.112095
695750,0.112599
752133,0.099726
675081,0.12625
665946,0.131564
729752,0.131654
707799,0.141265
664520,0.136681
664602,0.139832
676374,0.12061
756320,0.133997
665797,0.139006
692409,0.118741
732314,0.116438
707821,0.127662
655283,0.142755
738916,0.150954
739281,0.124344
698883,0.0
697985,0.145505
686598,0.134892
730395,0.134624
762538,0.145687
740289,0.145559
697348,0.173193
672244,0.140853
697821,0.142481
712377,0.148811
669741,6e-06
753379,0.14632
699400,0.136068
732090,0.131388
672142,0.13023
727032,0.146458
672179,2e-06
742463,0.130394
685418,0.152365
717597,0.140414
685206,0.11434
698420,0.152943
671326,0.0
742614,0.132996
727152,0.144759
669433,0.120336
679869,0.133539
709850,0.148519
752592,0.138936
682836,0.181494
691920,0.148165
685241,0.129676
686577,0.139856
699871,0.14027
754719,0.137944
670865,0.16959
670864,0.158667
677084,0.136986
691862,0.137709
696598,0.133523
672154,0.119641
669772,0.127215
685070,0.131205
762193,0.141959
761375,0.130249
697096,0.0
698785,0.11091
716380,0.167778
709707,0.137604
738615,0.083719
669670,0.139417
696454,0.147413
677500,0.137038
685867,0.148944
697247,0.13711
742765,0.817153
679086,0.447689
743609,0.917207
695116,0.754828
716276,0.547692
768028,0.961962
676342,0.608435
680756,0.246297
670383,0.901823
761274,0.804319
701731,0.27188
693348,0.873189
703689,0.928001
764981,0.872067
673011,0.712381
720908,0.881991
676281,0.934166
764987,0.881639
729231,0.974683
767562,0.251197
694698,0.920054
681126,0.841738
672236,0.911432
685577,0.847762
694570,0.89511
699644,0.767138
720904,0.877981
681054,0.315908
672235,0.954609
767797,0.141866
676117,0.882124
673262,0.872864
759028,0.763914
758995,0.769626
766831,0.578891
742892,0.548442
679229,0.292303
735866,0.506061
735436,0.737917
742458,0.912905
676260,0.65064
718658,0.520598
679838,0.868122
682582,0.501196
680917,0.900635
715633,0.880182
740403,0.879976
697537,0.738868
679195,0.572882
694377,0.725741
681387,0.54456
697385,0.577989
727149,0.67366
740422,0.873303
687282,0.672904
689473,0.739031
660299,0.636133
718632,0.672991
658346,0.815842
697671,0.586678
756273,0.906201
664997,0.680631
725887,0.616259
739959,0.921573
660718,0.869095
682974,0.683924
668821,0.89091
750354,0.744278
729849,0.417252
736262,0.810566
705187,0.421392
700312,0.0
672604,0.722553
677983,0.89562
660554,0.540034
744503,0.67516
664448,0.698799
673688,0.799208
707368,0.39699
753061,0.51692
718889,0.93708
696424,0.430033
698776,0.741426
656969,0.807025
712456,0.598044
666255,0.800072
729565,0.776009
699323,0.115923
657263,0.155731
671044,0.175785
724730,0.175515
750036,0.139708
699262,0.139954
762175,0.125149
713378,0.301744
670682,0.192134
746526,0.197683
658364,0.129575
713376,0.147193
694157,0.123676
693167,0.128824
718915,0.210181
658476,0.134076
687517,0.179604
751365,0.208582
693193,0.038821
762155,0.196838
686641,0.09508
748867,0.154795
670374,0.145296
671068,0.20308
683747,0.106533
684351,0.111651
746481,0.082284
732217,0.11847
670082,0.131178
686419,0.152837
708407,0.153374
754605,0.167518
724365,0.131093
670139,0.120177
673615,0.136044
750088,0.346246
721673,0.893209
692149,0.872296
673933,0.882571
709832,0.920616
680458,0.894955
658999,0.827133
724185,0.891155
750823,0.870706
723363,0.874441
692127,0.688849
722390,0.943712
721640,0.896772
741201,0.808971
703548,0.801082
700201,0.872296
742417,0.776773
723112,0.872425
655447,0.89117
663072,0.938057
675088,0.920711
733613,0.881702
674175,0.945909
704382,0.825971
706453,0.915113
766404,0.824815
700252,0.896517
742951,0.87982
753302,0.874483
715748,0.936923
693624,0.87837
693480,0.875495
662530,0.804795
721782,0.875606
769796,0.879224
655876,0.80896
733541,0.881647
663012,0.863523
683353,0.891536
669697,0.797249
697266,0.478829
687557,0.865439
725350,0.84977
742749,0.88175
732765,0.896105
760256,0.874682
739600,0.820456
709452,0.963084
667959,0.926549
744060,0.87855
682081,0.892757
656428,0.566457
722690,0.875497
709402,0.769192
657855,0.785077
740681,0.902405
753440,0.875549
669125,0.857909
733456,0.915906
706485,0.915222
733276,0.926757
697015,0.693388
668938,0.857565
734494,0.879861
656136,0.924671
733367,0.884282
705555,0.90392
663022,0.915013
721965,0.898491
741276,0.698497
733386,0.913184
662986,0.773348
766429,0.879917
758425,0.828211
668272,0.354324
754141,0.362855
694174,0.315356
662172,0.260285
701302,0.396714
694154,0.361133
701517,0.361229
664471,0.362793
710416,0.429604
668263,0.489919
757558,0.501003
672637,0.244607
700916,0.291105
655801,0.332295
668371,0.581388
754280,0.025038
758435,0.301097
768062,0.485746
726139,0.42046
745443,0.35685
702100,0.240992
664927,0.357693
657906,0.245463
710177,0.242678
754119,0.218073
754172,0.322531
693916,0.0
677185,0.393506
710339,0.257776
679459,0.457369
664576,0.154714
664460,0.0
728105,0.380972
728148,0.201369
705136,0.199286
730927,0.370329
679181,0.507761
708101,0.304386
668692,0.423671
717816,0.534025
754158,0.859148
710892,0.430248
767932,0.436417
676902,0.537417
684332,0.296933
728104,0.490939
702088,0.507468
710056,0.490472
709219,0.956132
684812,0.939116
765003,0.929295
732449,0.884673
748169,0.764394
669863,0.951409
760184,0.877345
703967,0.9576
713267,0.921927
708682,0.941472
732038,0.940853
733082,0.950735
708933,0.963545
710132,0.88345
706290,0.933908
747846,0.699368
764673,0.911471
703956,0.885173
723149,0.965737
700266,0.675487
753535,0.960439
678570,0.90305
742403,0.918278
763549,0.956309
718720,0.893898
670234,0.91527
717268,0.971481
710042,0.990462
658233,0.990764
763558,0.950208
767623,0.913317
767590,0.937345
687720,0.97635
658553,0.824831
675940,0.801496
666261,0.946608
676015,0.944693
680713,0.975567
726581,0.933204
662473,0.991102
764104,0.954478
662353,0.989646
661460,0.973812
742401,0.991486
755040,0.917833
654810,0.934743
661432,0.969089
675860,0.974964
673541,0.722528
749033,0.937848
662492,0.98899
676823,0.956908
768398,0.955047
686586,0.991661
676896,0.904751
654349,0.907859
754433,0.975304
708843,0.989065
752846,0.989467
656125,0.945764
717361,0.96392
758890,0.991437
768157,0.88775
769337,0.978007
675891,0.970501
753321,0.943825
741749,0.982248
654859,0.946304
767108,0.958959
709664,0.975194
767655,0.955075
742107,0.727494
697372,0.955388
761089,0.951003
658482,0.988915
661942,0.921031
709171,0.971867
654367,0.906223
690657,0.984283
692515,0.884383
671535,0.985034
671534,0.987478
677664,0.968388
720308,0.970128
754727,0.891982
715331,0.981379
720225,0.949799
672092,0.973871
745829,0.924573
731244,0.914483
690789,0.928744
671476,0.95973
668197,0.960136
758716,0.970665
758080,0.958603
667840,0.951337
763713,0.957013
745827,0.973648
731245,0.877157
656981,0.950686
741189,0.965687
671595,0.945063
763595,0.95548
765142,0.953902
699225,0.935286
758961,0.98425
692622,0.976715
765000,0.96632
699021,0.986752
671466,0.922146
768973,0.973576
715952,0.934049
760479,0.967428
699253,0.944015
731295,0.963706
758944,0.963016
721012,0.963043
769368,0.897236
684697,0.94135
733095,0.92682
677685,0.955263
719835,0.957213
760604,0.970559
759223,0.975396
716705,0.946576
763620,0.931261
736121,0.655628
764396,0.898676
694264,0.967729
763634,0.96681
768368,0.984523
668483,0.981257
730842,0.987847
668498,0.977116
716222,0.980392
677681,0.924682
671440,0.967949
755795,0.983265
759167,0.95735
715612,0.979933
677689,0.980319
678320,0.947725
719873,0.877422
699125,0.971201
721752,0.978508
767820,0.824371
760251,0.964631
720396,0.9394
701655,0.778291
754820,0.966855
715969,0.970038
656932,0.893548
715183,0.983677
745837,0.949823
672919,0.976119
721737,0.978382
715663,0.966296
657016,0.965651
731230,0.967631
720289,0.960623
758176,0.957929
741032,0.975154
768419,0.976945
690549,0.952572
699306,0.387233
715670,0.944257
661590,0.965877
745821,0.977481
684691,0.872521
684591,0.944156
757255,0.983841
678309,0.947827
661594,0.913984
692702,0.962919
720349,0.880457
712804,0.230939
670999,0.185358
685833,0.142726
737804,0.140398
678694,0.131114
672993,0.042382
687886,0.000225
678515,0.12777
692110,0.013291
674646,0.20456
690784,0.172143
681691,0.148789
683664,0.1516
756784,0.190829
713811,0.140948
673213,0.174281
719114,0.139665
759447,0.132451
742445,0.1027
672462,0.589819
726729,0.112188
673169,0.175104
762689,0.196966
672985,0.139392
674925,0.20149
679673,0.171253
676515,0.196713
682832,0.17829
686327,0.12726
675147,0.145501
698013,0.134486
679823,0.167285
681953,0.130022
673153,0.145554
685859,0.176525
683700,0.127218
674906,0.160502
682860,0.171497
672053,0.162653
676355,0.141566
730329,0.108002
670990,0.168477
677095,0.134376
699728,0.165811
683918,0.155127
679038,0.164548
719007,0.12781
671274,0.165194
679263,0.140619
675071,0.199029
678664,0.13851
674693,0.18552
730348,0.178126
713138,0.209359
748998,0.318656
731550,0.193488
742174,0.174649
736841,0.214879
769907,0.512868
756237,0.174868
731229,0.0706
713189,0.298215
656161,0.223123
747247,0.174847
713005,0.138245
680277,0.167532
756028,0.239948
713164,0.122606
708326,0.408559
768052,0.29637
696173,0.148588
724706,0.139947
726484,0.131989
729633,0.138531
665110,0.134342
657161,0.124067
754762,0.134019
668906,0.133386
661516,0.125985
677866,0.146643
719668,0.143515
710678,0.121768
669005,0.082288
665519,0.13807
661909,0.125164
717246,0.138648
692767,0.137346
687845,0.140056
661352,0.131369
660709,0.128519
661926,0.137264
665402,0.143673
690764,0.138758
714049,0.132786
718847,0.140093
661920,0.144366
675749,0.150353
742561,0.125702
661693,0.137235
660281,0.123279
682215,0.13649
714247,0.047618
671462,0.12952
655177,0.133953
656800,0.118474
724364,0.116959
713936,0.126224
660407,0.133099
661862,0.10736
667851,0.0
759732,0.115306
692773,0.134268
670226,0.089227
744195,0.13407
716768,0.154772
